"probClass0","probClass1","predictedClass"
0.993111862653935,0.00688813734606471,"<=50K"
0.355135017754432,0.644864982245568,">50K"
0.388702776890531,0.611297223109469,">50K"
0.826050722895454,0.173949277104546,"<=50K"
0.969809257316403,0.0301907426835966,"<=50K"
0.643099177588447,0.356900822411553,"<=50K"
0.562111685530674,0.437888314469326,"<=50K"
0.811270181491709,0.188729818508291,"<=50K"
0.719371590746273,0.280628409253727,"<=50K"
0.543390416907305,0.456609583092695,"<=50K"
0.998355048685804,0.00164495131419571,"<=50K"
0.969264035658089,0.0307359643419112,"<=50K"
0.957197816472344,0.0428021835276555,"<=50K"
0.960412888942241,0.0395871110577585,"<=50K"
0.734684966312067,0.265315033687933,"<=50K"
0.960039795448447,0.0399602045515535,"<=50K"
0.995921202361609,0.00407879763839072,"<=50K"
0.776732578832141,0.223267421167859,"<=50K"
0.0463628917740347,0.953637108225965,">50K"
0.989817427035553,0.0101825729644474,"<=50K"
0.860868027976192,0.139131972023808,"<=50K"
0.86107753750263,0.13892246249737,"<=50K"
0.990828853252752,0.00917114674724793,"<=50K"
0.973277312882301,0.0267226871176988,"<=50K"
0.979895593387292,0.0201044066127085,"<=50K"
0.939073190531427,0.0609268094685734,"<=50K"
0.675333268826243,0.324666731173757,"<=50K"
0.698947081788032,0.301052918211968,"<=50K"
0.995685495390456,0.00431450460954436,"<=50K"
0.933465250555805,0.0665347494441951,"<=50K"
0.902143170490434,0.0978568295095661,"<=50K"
0.974960254271388,0.0250397457286122,"<=50K"
0.9837930469127,0.0162069530872998,"<=50K"
0.998685042382882,0.00131495761711779,"<=50K"
0.731589728525192,0.268410271474808,"<=50K"
0.706259858089191,0.293740141910809,"<=50K"
0.996592722275817,0.00340727772418305,"<=50K"
0.849297772020882,0.150702227979118,"<=50K"
0.96017017877995,0.0398298212200499,"<=50K"
0.135163378526586,0.864836621473414,">50K"
0.99907808638195,0.000921913618050197,"<=50K"
3.31789179800691e-15,0.999999999999997,">50K"
0.979008898867059,0.020991101132941,"<=50K"
0.998527858029065,0.00147214197093505,"<=50K"
0.999218969209651,0.000781030790349164,"<=50K"
0.803360755128598,0.196639244871402,"<=50K"
0.596954018706818,0.403045981293182,"<=50K"
0.99801721439397,0.00198278560602958,"<=50K"
0.714968560382748,0.285031439617252,"<=50K"
0.959036036617661,0.0409639633823392,"<=50K"
0.936774582294241,0.0632254177057587,"<=50K"
0.898604842892073,0.101395157107927,"<=50K"
0.997205320996676,0.00279467900332359,"<=50K"
0.962968226565834,0.0370317734341662,"<=50K"
0.998498012333666,0.00150198766633369,"<=50K"
0.164795790001181,0.835204209998819,">50K"
0.308030690091577,0.691969309908423,">50K"
0.999062587203002,0.000937412796998401,"<=50K"
0.883743814965241,0.116256185034759,"<=50K"
0.988558061290993,0.0114419387090065,"<=50K"
0.172810288563001,0.827189711436999,">50K"
0.664232610498839,0.335767389501161,"<=50K"
0.269298661123712,0.730701338876288,">50K"
0.264377832375866,0.735622167624134,">50K"
0.913542048062441,0.0864579519375594,"<=50K"
0.726675411985453,0.273324588014547,"<=50K"
0.955132961678873,0.0448670383211266,"<=50K"
0.00237406594479378,0.997625934055206,">50K"
0.801801972398085,0.198198027601915,"<=50K"
0.674147559633458,0.325852440366542,"<=50K"
0.751645376570922,0.248354623429078,"<=50K"
0.998844159996861,0.0011558400031387,"<=50K"
0.986695126786569,0.0133048732134311,"<=50K"
0.522480753702353,0.477519246297647,"<=50K"
0.983729845554966,0.0162701544450342,"<=50K"
0.625543668057805,0.374456331942195,"<=50K"
0.953784144253495,0.0462158557465049,"<=50K"
0.688330073056785,0.311669926943215,"<=50K"
0.713225717052525,0.286774282947475,"<=50K"
0.998156816398731,0.00184318360126914,"<=50K"
0.986418857779486,0.0135811422205144,"<=50K"
0.850349986551355,0.149650013448645,"<=50K"
0.740281640502212,0.259718359497788,"<=50K"
0.985514957163535,0.0144850428364653,"<=50K"
0.36068329963014,0.63931670036986,">50K"
0.631390135102383,0.368609864897617,"<=50K"
0.609005035105507,0.390994964894493,"<=50K"
0.995143363414855,0.00485663658514535,"<=50K"
0.940321030782589,0.0596789692174107,"<=50K"
0.796992977813192,0.203007022186808,"<=50K"
0.974839359158675,0.0251606408413253,"<=50K"
0.998468637307361,0.00153136269263883,"<=50K"
0.505101115328381,0.494898884671619,"<=50K"
0.847415952727143,0.152584047272857,"<=50K"
0.984500998378102,0.0154990016218979,"<=50K"
0.544920249029157,0.455079750970843,"<=50K"
0.771968153684441,0.228031846315559,"<=50K"
0.986917059385703,0.0130829406142968,"<=50K"
0.886462129233224,0.113537870766776,"<=50K"
0.376927040314118,0.623072959685882,">50K"
0.770097621976795,0.229902378023205,"<=50K"
0.927356895680132,0.0726431043198681,"<=50K"
0.709480487788476,0.290519512211524,"<=50K"
0.864945422628905,0.135054577371095,"<=50K"
0.990191779963745,0.00980822003625554,"<=50K"
0.825833302378204,0.174166697621796,"<=50K"
0.596178849948727,0.403821150051272,"<=50K"
0.977300345128463,0.0226996548715368,"<=50K"
0.783417318578672,0.216582681421328,"<=50K"
0.998690170385388,0.00130982961461207,"<=50K"
0.98907434591989,0.0109256540801098,"<=50K"
0.986502832518094,0.0134971674819059,"<=50K"
0.608503033665374,0.391496966334626,"<=50K"
0.959371194535642,0.0406288054643583,"<=50K"
0.999132703076669,0.000867296923331509,"<=50K"
0.94636120871312,0.0536387912868803,"<=50K"
0.99406230325191,0.00593769674808949,"<=50K"
0.256766171143126,0.743233828856874,">50K"
0.00045297263369101,0.999547027366309,">50K"
0.994929721053461,0.0050702789465395,"<=50K"
0.184981207537033,0.815018792462967,">50K"
0.781068659044748,0.218931340955252,"<=50K"
0.71638071730004,0.28361928269996,"<=50K"
0.215968201911165,0.784031798088835,">50K"
0.99155885761433,0.00844114238566982,"<=50K"
0.996279475294877,0.00372052470512277,"<=50K"
0.758597208697562,0.241402791302438,"<=50K"
0.298885858530599,0.701114141469401,">50K"
0.952377139499966,0.0476228605000345,"<=50K"
0.996095750975912,0.00390424902408851,"<=50K"
0.999165127654194,0.000834872345806294,"<=50K"
0.987063085848502,0.0129369141514981,"<=50K"
0.583543251200248,0.416456748799752,"<=50K"
0.989667087041195,0.0103329129588053,"<=50K"
0.943459107568663,0.0565408924313366,"<=50K"
0.71528865879211,0.28471134120789,"<=50K"
0.528422612815706,0.471577387184294,"<=50K"
0.967593922425244,0.0324060775747556,"<=50K"
0.948809101358479,0.0511908986415213,"<=50K"
0.937638452691249,0.0623615473087508,"<=50K"
0.944876147940011,0.0551238520599895,"<=50K"
0.994218186929481,0.00578181307051851,"<=50K"
0.979473811654821,0.0205261883451793,"<=50K"
0.911046676746496,0.0889533232535044,"<=50K"
0.996112230911288,0.00388776908871147,"<=50K"
0.756821660774547,0.243178339225453,"<=50K"
0.423276041446897,0.576723958553103,">50K"
0.810521479784738,0.189478520215262,"<=50K"
0.849443674287699,0.150556325712301,"<=50K"
0.872344238640551,0.127655761359449,"<=50K"
0.997009410150211,0.00299058984978909,"<=50K"
0.940067377543792,0.0599326224562084,"<=50K"
0.898562790487636,0.101437209512364,"<=50K"
0.0424594758532504,0.95754052414675,">50K"
0.975606196287136,0.0243938037128643,"<=50K"
0.666101662121589,0.333898337878411,"<=50K"
0.991493938674984,0.00850606132501642,"<=50K"
0.981067337668742,0.0189326623312576,"<=50K"
0.709752971915592,0.290247028084408,"<=50K"
0.99925075452412,0.000749245475879668,"<=50K"
0.00569502192484368,0.994304978075156,">50K"
0.986548490420403,0.0134515095795965,"<=50K"
0.878841126644887,0.121158873355113,"<=50K"
0.883955291203474,0.116044708796526,"<=50K"
0.991014797256809,0.00898520274319131,"<=50K"
0.27360122842182,0.72639877157818,">50K"
0.977004012830829,0.022995987169171,"<=50K"
0.927787317608331,0.072212682391669,"<=50K"
0.490074030090389,0.509925969909611,">50K"
0.982310402166125,0.0176895978338751,"<=50K"
0.978577103860769,0.0214228961392311,"<=50K"
0.914388732135951,0.0856112678640487,"<=50K"
0.565205130814469,0.434794869185531,"<=50K"
0.995180590444056,0.00481940955594385,"<=50K"
0.92393614201575,0.0760638579842496,"<=50K"
0.444051453261032,0.555948546738968,">50K"
0.992900639138631,0.00709936086136867,"<=50K"
0.997652885799651,0.00234711420034884,"<=50K"
0.666022719594953,0.333977280405047,"<=50K"
0.799079657417148,0.200920342582852,"<=50K"
0.981388306511822,0.0186116934881778,"<=50K"
0.570070533608346,0.429929466391654,"<=50K"
0.595551977753358,0.404448022246642,"<=50K"
0.996413947707332,0.00358605229266765,"<=50K"
0.945803843765183,0.0541961562348168,"<=50K"
0.977601089721427,0.022398910278573,"<=50K"
0.989073036257416,0.0109269637425838,"<=50K"
0.947619840979005,0.0523801590209954,"<=50K"
0.998175377470253,0.00182462252974715,"<=50K"
0.994050360959513,0.00594963904048713,"<=50K"
0.915226723690762,0.084773276309238,"<=50K"
0.993363862596233,0.00663613740376716,"<=50K"
0.802272848258369,0.197727151741631,"<=50K"
0.899285083395521,0.100714916604479,"<=50K"
0.389222983985146,0.610777016014853,">50K"
0.481851664791224,0.518148335208776,">50K"
0.960078793184961,0.039921206815039,"<=50K"
0.991388211613638,0.00861178838636219,"<=50K"
0.996509085227357,0.00349091477264335,"<=50K"
0.903829754635781,0.0961702453642191,"<=50K"
0.498269042566465,0.501730957433535,">50K"
0.994148648709185,0.00585135129081511,"<=50K"
0.902127113543152,0.0978728864568476,"<=50K"
0.993748954695695,0.00625104530430547,"<=50K"
0.974082263614589,0.0259177363854107,"<=50K"
0.698743105124413,0.301256894875587,"<=50K"
0.985473744256402,0.0145262557435975,"<=50K"
0.959230847008365,0.0407691529916346,"<=50K"
0.913697655758047,0.086302344241953,"<=50K"
0.307445782239364,0.692554217760636,">50K"
0.815427649294918,0.184572350705082,"<=50K"
0.966371451381527,0.0336285486184732,"<=50K"
0.997368682685173,0.00263131731482684,"<=50K"
0.168994271839017,0.831005728160983,">50K"
0.771021487532724,0.228978512467276,"<=50K"
0.860735347193531,0.139264652806469,"<=50K"
0.995436241299619,0.00456375870038121,"<=50K"
0.580136010341793,0.419863989658207,"<=50K"
0.984543948850324,0.0154560511496765,"<=50K"
0.999195310547664,0.00080468945233628,"<=50K"
0.460385108176609,0.539614891823392,">50K"
0.883230357602128,0.116769642397872,"<=50K"
0.514251139996499,0.485748860003501,"<=50K"
0.743024723305429,0.256975276694571,"<=50K"
0.574733723200247,0.425266276799753,"<=50K"
0.98817222675863,0.01182777324137,"<=50K"
0.959729474878396,0.0402705251216043,"<=50K"
0.940949915199863,0.0590500848001368,"<=50K"
0.216536061592297,0.783463938407703,">50K"
0.964572804142859,0.0354271958571409,"<=50K"
0.871669441467008,0.128330558532992,"<=50K"
0.575762481013992,0.424237518986008,"<=50K"
0.555569728110918,0.444430271889082,"<=50K"
0.287474314271213,0.712525685728787,">50K"
0.914169812879929,0.0858301871200714,"<=50K"
0.860168023741112,0.139831976258888,"<=50K"
0.856334062182566,0.143665937817434,"<=50K"
0.841093458709424,0.158906541290575,"<=50K"
0.123223389529063,0.876776610470937,">50K"
0.779799385520898,0.220200614479102,"<=50K"
0.653973245861508,0.346026754138492,"<=50K"
0.716192739054467,0.283807260945533,"<=50K"
0.257311016244067,0.742688983755933,">50K"
0.993696740666994,0.0063032593330057,"<=50K"
0.989922619206681,0.0100773807933191,"<=50K"
0.764686629903674,0.235313370096326,"<=50K"
0.700669454277316,0.299330545722684,"<=50K"
0.330418118824655,0.669581881175345,">50K"
0.993966591906062,0.00603340809393842,"<=50K"
0.999167661363667,0.000832338636332893,"<=50K"
0.240075826806229,0.759924173193771,">50K"
0.995726198500389,0.00427380149961093,"<=50K"
0.948449057982637,0.0515509420173627,"<=50K"
0.993855085755074,0.00614491424492622,"<=50K"
0.594765014635168,0.405234985364832,"<=50K"
0.965444288483076,0.0345557115169242,"<=50K"
0.976486025450593,0.0235139745494072,"<=50K"
0.346370352870815,0.653629647129185,">50K"
0.815066515170211,0.184933484829789,"<=50K"
0.998350888992812,0.00164911100718773,"<=50K"
0.967005632228323,0.032994367771677,"<=50K"
0.499747166350033,0.500252833649967,">50K"
0.977570343494388,0.0224296565056121,"<=50K"
3.41606278281257e-15,0.999999999999997,">50K"
0.546218952675363,0.453781047324636,"<=50K"
0.421910872464264,0.578089127535736,">50K"
0.957699729666898,0.0423002703331022,"<=50K"
0.258644598126015,0.741355401873985,">50K"
4.68693827705847e-15,0.999999999999995,">50K"
0.189342555375699,0.810657444624301,">50K"
0.871690190503625,0.128309809496375,"<=50K"
0.661670572994104,0.338329427005896,"<=50K"
0.240444925824052,0.759555074175948,">50K"
0.0601090830347146,0.939890916965285,">50K"
0.482898399198422,0.517101600801578,">50K"
0.964223581164966,0.0357764188350335,"<=50K"
0.814550146653662,0.185449853346338,"<=50K"
0.920938063057231,0.0790619369427685,"<=50K"
0.561837677391339,0.438162322608661,"<=50K"
0.821653285097795,0.178346714902205,"<=50K"
0.415310086381658,0.584689913618342,">50K"
0.990098348008284,0.00990165199171628,"<=50K"
0.817819663739258,0.182180336260742,"<=50K"
0.000361079559950702,0.999638920440049,">50K"
0.948529141184626,0.0514708588153736,"<=50K"
0.998218791398779,0.00178120860122055,"<=50K"
0.993179896986558,0.0068201030134421,"<=50K"
0.993101726965394,0.00689827303460643,"<=50K"
0.20435845854763,0.79564154145237,">50K"
0.909231748445689,0.0907682515543108,"<=50K"
0.0569481724626549,0.943051827537345,">50K"
0.414984915886209,0.585015084113791,">50K"
0.988438212097885,0.0115617879021151,"<=50K"
0.955219477812438,0.0447805221875622,"<=50K"
0.90848053522829,0.0915194647717097,"<=50K"
0.877696660505834,0.122303339494166,"<=50K"
0.565056632422713,0.434943367577287,"<=50K"
0.999501581502826,0.000498418497173971,"<=50K"
0.272912389912699,0.727087610087301,">50K"
0.950730849467146,0.0492691505328542,"<=50K"
0.894230613966849,0.105769386033151,"<=50K"
0.994539088008161,0.00546091199183902,"<=50K"
0.808602805239936,0.191397194760064,"<=50K"
0.955123190869883,0.0448768091301172,"<=50K"
0.885916043236424,0.114083956763576,"<=50K"
0.987378234501206,0.0126217654987943,"<=50K"
0.492432330094416,0.507567669905584,">50K"
0.982328856485926,0.0176711435140739,"<=50K"
0.376965416409691,0.623034583590309,">50K"
0.997347072767475,0.00265292723252479,"<=50K"
0.993736889051286,0.00626311094871439,"<=50K"
0.993806950482526,0.00619304951747403,"<=50K"
0.987188874647861,0.0128111253521387,"<=50K"
0.669349056985139,0.330650943014861,"<=50K"
0.968216736141582,0.0317832638584182,"<=50K"
0.00995715617692424,0.990042843823076,">50K"
0.99935452938524,0.000645470614759584,"<=50K"
0.876947343829184,0.123052656170816,"<=50K"
0.994676406005573,0.00532359399442657,"<=50K"
0.905150682773934,0.0948493172260662,"<=50K"
0.21676940190999,0.78323059809001,">50K"
0.999020679246622,0.000979320753378141,"<=50K"
0.578198368105068,0.421801631894932,"<=50K"
0.996127133080525,0.00387286691947524,"<=50K"
0.995767624073704,0.00423237592629648,"<=50K"
0.722600017124203,0.277399982875797,"<=50K"
0.955007675681444,0.0449923243185557,"<=50K"
0.980506532043593,0.019493467956407,"<=50K"
0.996708948732216,0.0032910512677835,"<=50K"
0.952064889212344,0.0479351107876556,"<=50K"
0.994521189656644,0.005478810343356,"<=50K"
0.959055642867466,0.040944357132534,"<=50K"
0.553352615685787,0.446647384314213,"<=50K"
0.954695604141184,0.0453043958588158,"<=50K"
0.634120199151234,0.365879800848766,"<=50K"
0.999006976075962,0.000993023924038034,"<=50K"
0.924915243393301,0.0750847566066985,"<=50K"
0.332998602367716,0.667001397632284,">50K"
0.606063910811119,0.393936089188882,"<=50K"
0.590676710239233,0.409323289760767,"<=50K"
0.994594101079194,0.00540589892080553,"<=50K"
0.998856550266568,0.00114344973343228,"<=50K"
0.992156495948728,0.0078435040512717,"<=50K"
0.993452613036285,0.00654738696371531,"<=50K"
0.458160406261957,0.541839593738043,">50K"
0.949051818830009,0.0509481811699909,"<=50K"
0.306945275851399,0.693054724148601,">50K"
0.999318252387997,0.000681747612003067,"<=50K"
0.981823927308808,0.0181760726911917,"<=50K"
0.626144039932932,0.373855960067068,"<=50K"
0.0024534380608665,0.997546561939134,">50K"
0.809887208071448,0.190112791928552,"<=50K"
0.727315793257907,0.272684206742093,"<=50K"
0.976771949793867,0.0232280502061327,"<=50K"
0.742449499720506,0.257550500279494,"<=50K"
0.882450153271719,0.117549846728281,"<=50K"
0.948718991395029,0.051281008604971,"<=50K"
0.989305435525808,0.0106945644741915,"<=50K"
0.998934819557927,0.0010651804420733,"<=50K"
0.940828019166346,0.0591719808336543,"<=50K"
0.868351104821632,0.131648895178368,"<=50K"
0.97380559578731,0.0261944042126896,"<=50K"
0.454282799127367,0.545717200872633,">50K"
0.613046649471363,0.386953350528637,"<=50K"
0.522164187952016,0.477835812047984,"<=50K"
0.466140881924576,0.533859118075424,">50K"
0.181640328064132,0.818359671935868,">50K"
0.733607627120557,0.266392372879443,"<=50K"
0.578372226078067,0.421627773921933,"<=50K"
0.947705793606401,0.0522942063935985,"<=50K"
0.997945028077539,0.00205497192246071,"<=50K"
0.914042401211453,0.0859575987885468,"<=50K"
0.786650652821851,0.213349347178149,"<=50K"
0.947119719658988,0.0528802803410118,"<=50K"
0.978272015943968,0.0217279840560319,"<=50K"
0.578941820021147,0.421058179978853,"<=50K"
0.977832644251789,0.0221673557482115,"<=50K"
0.990333281183279,0.00966671881672138,"<=50K"
0.59790643841932,0.40209356158068,"<=50K"
0.683658328467149,0.316341671532851,"<=50K"
0.871386564695266,0.128613435304734,"<=50K"
0.24323282277116,0.75676717722884,">50K"
0.825993365706049,0.174006634293951,"<=50K"
0.959690165930276,0.0403098340697237,"<=50K"
0.978823456758309,0.0211765432416907,"<=50K"
0.232301594896586,0.767698405103414,">50K"
0.430924984097018,0.569075015902982,">50K"
0.999019203514521,0.000980796485479143,"<=50K"
0.987106698910883,0.0128933010891169,"<=50K"
0.950371964627942,0.0496280353720579,"<=50K"
0.998071846436009,0.00192815356399141,"<=50K"
0.884224360840459,0.115775639159541,"<=50K"
0.468908060212825,0.531091939787175,">50K"
0.995489919475887,0.00451008052411258,"<=50K"
0.802065905850043,0.197934094149957,"<=50K"
0.80388189033483,0.19611810966517,"<=50K"
0.951327724088944,0.0486722759110564,"<=50K"
0.711619957355726,0.288380042644274,"<=50K"
0.94414770150497,0.0558522984950305,"<=50K"
0.10301854316468,0.89698145683532,">50K"
0.882404693486707,0.117595306513293,"<=50K"
0.997060588522406,0.00293941147759424,"<=50K"
0.994541925325172,0.0054580746748282,"<=50K"
0.874395859788855,0.125604140211145,"<=50K"
0.89078451958728,0.10921548041272,"<=50K"
0.993876936710006,0.00612306328999426,"<=50K"
0.972284884001819,0.027715115998181,"<=50K"
0.70730125995776,0.29269874004224,"<=50K"
0.912622298865735,0.0873777011342646,"<=50K"
