"probClass0","probClass1","predictedClass"
0.952734649591137,0.0472653504088628,"<=50K"
0.996763177232956,0.00323682276704417,"<=50K"
0.892221187521427,0.107778812478573,"<=50K"
0.992494451403052,0.00750554859694774,"<=50K"
0.958281532043495,0.0417184679565052,"<=50K"
0.995743803233368,0.00425619676663213,"<=50K"
0.304531199406628,0.695468800593372,">50K"
0.963807979479663,0.036192020520337,"<=50K"
0.988126455499756,0.0118735445002444,"<=50K"
0.539946476473885,0.460053523526115,"<=50K"
0.995298699666724,0.00470130033327563,"<=50K"
0.565200891654296,0.434799108345704,"<=50K"
0.666034013469575,0.333965986530425,"<=50K"
0.910587631198785,0.0894123688012149,"<=50K"
0.63275447854417,0.36724552145583,"<=50K"
0.814658855438744,0.185341144561256,"<=50K"
0.496417131418117,0.503582868581883,">50K"
0.536298451702613,0.463701548297386,"<=50K"
0.995869527818167,0.00413047218183307,"<=50K"
0.398628892442921,0.601371107557079,">50K"
0.999664079111541,0.000335920888458741,"<=50K"
0.999999951575109,4.84248913251076e-08,"<=50K"
0.0686589694235933,0.931341030576407,">50K"
0.822528275815137,0.177471724184863,"<=50K"
0.145734025917552,0.854265974082448,">50K"
0.490022064820907,0.509977935179093,">50K"
0.969549326244214,0.030450673755786,"<=50K"
0.335686652643097,0.664313347356903,">50K"
0.996192499331771,0.003807500668229,"<=50K"
0.884235598531205,0.115764401468795,"<=50K"
0.579212072430581,0.420787927569419,"<=50K"
0.945959544347998,0.0540404556520015,"<=50K"
0.999425161196314,0.000574838803685805,"<=50K"
0.943690006003978,0.0563099939960218,"<=50K"
0.982410275299223,0.0175897247007774,"<=50K"
0.998455780974209,0.0015442190257906,"<=50K"
0.71589360789954,0.28410639210046,"<=50K"
0.982563661073113,0.0174363389268867,"<=50K"
0.714466448067949,0.285533551932051,"<=50K"
0.875979939234044,0.124020060765956,"<=50K"
0.891405441183791,0.108594558816209,"<=50K"
0.802567066363638,0.197432933636362,"<=50K"
0.292621171788197,0.707378828211803,">50K"
0.0678329562895592,0.932167043710441,">50K"
0.997001481438828,0.00299851856117192,"<=50K"
0.776326260265608,0.223673739734391,"<=50K"
0.859963820032564,0.140036179967436,"<=50K"
0.998266340730854,0.00173365926914601,"<=50K"
0.997263915072114,0.00273608492788567,"<=50K"
0.919792137032227,0.0802078629677733,"<=50K"
0.802925021387864,0.197074978612136,"<=50K"
0.993542765144986,0.00645723485501398,"<=50K"
0.962678133274896,0.0373218667251037,"<=50K"
0.997078332927642,0.00292166707235769,"<=50K"
0.997576746113372,0.00242325388662771,"<=50K"
0.674888210739058,0.325111789260942,"<=50K"
0.953579750320229,0.0464202496797705,"<=50K"
0.179860900709387,0.820139099290613,">50K"
0.414544635406684,0.585455364593316,">50K"
0.995447396914319,0.004552603085681,"<=50K"
0.256163719506103,0.743836280493897,">50K"
0.701307874993487,0.298692125006513,"<=50K"
0.579852757682173,0.420147242317827,"<=50K"
0.994639776873207,0.0053602231267925,"<=50K"
0.97419182107199,0.0258081789280098,"<=50K"
0.985823133122784,0.0141768668772158,"<=50K"
0.860797174059762,0.139202825940238,"<=50K"
0.940935157488621,0.0590648425113789,"<=50K"
0.836730730499804,0.163269269500196,"<=50K"
0.222306042419928,0.777693957580072,">50K"
0.996674565926262,0.00332543407373786,"<=50K"
0.865035009754443,0.134964990245557,"<=50K"
0.423712137738631,0.576287862261369,">50K"
0.487044447232842,0.512955552767158,">50K"
0.984109620093647,0.0158903799063533,"<=50K"
0.301452591291506,0.698547408708494,">50K"
0.980370702257798,0.0196292977422018,"<=50K"
0.965930486958474,0.0340695130415259,"<=50K"
0.901224544054527,0.0987754559454728,"<=50K"
0.800225678567324,0.199774321432676,"<=50K"
0.996523263353673,0.00347673664632746,"<=50K"
0.762770508666197,0.237229491333803,"<=50K"
0.231124803603073,0.768875196396927,">50K"
0.89825423163896,0.10174576836104,"<=50K"
0.96017105944234,0.03982894055766,"<=50K"
0.725895216973544,0.274104783026456,"<=50K"
0.954330978127342,0.0456690218726576,"<=50K"
0.784876483948926,0.215123516051074,"<=50K"
0.282813704399815,0.717186295600185,">50K"
0.800665991739776,0.199334008260224,"<=50K"
0.262153156778099,0.737846843221901,">50K"
0.316746755782915,0.683253244217085,">50K"
0.767750584793471,0.232249415206529,"<=50K"
0.916850296915966,0.0831497030840345,"<=50K"
0.311846855237657,0.688153144762343,">50K"
0.692740404211957,0.307259595788043,"<=50K"
0.984272578562475,0.0157274214375247,"<=50K"
0.976532607021173,0.0234673929788275,"<=50K"
0.960328693116458,0.0396713068835423,"<=50K"
0.921619536231003,0.0783804637689967,"<=50K"
0.961430430841176,0.0385695691588241,"<=50K"
0.496417131418117,0.503582868581883,">50K"
0.621303716245803,0.378696283754197,"<=50K"
0.99488076114227,0.00511923885772983,"<=50K"
0.241490731809383,0.758509268190617,">50K"
0.788603599137942,0.211396400862058,"<=50K"
0.927183994502762,0.0728160054972385,"<=50K"
0.983889719286259,0.0161102807137406,"<=50K"
0.973025648518216,0.0269743514817842,"<=50K"
0.933932449300515,0.0660675506994848,"<=50K"
0.711325613821802,0.288674386178198,"<=50K"
0.507026587349734,0.492973412650266,"<=50K"
0.966031144721968,0.0339688552780317,"<=50K"
0.961865945234504,0.0381340547654958,"<=50K"
0.988553529250035,0.0114464707499648,"<=50K"
0.936183898239139,0.0638161017608614,"<=50K"
0.374420773389087,0.625579226610913,">50K"
0.892616591305094,0.107383408694906,"<=50K"
0.60368341558742,0.39631658441258,"<=50K"
0.98119913628639,0.0188008637136099,"<=50K"
0.312634461478534,0.687365538521466,">50K"
0.616691727299535,0.383308272700465,"<=50K"
0.983847818151414,0.0161521818485857,"<=50K"
0.991424030699001,0.00857596930099898,"<=50K"
0.968235642507913,0.0317643574920866,"<=50K"
0.993358254395161,0.00664174560483893,"<=50K"
0.518925553364462,0.481074446635538,"<=50K"
0.837517292068254,0.162482707931746,"<=50K"
0.96627887606438,0.03372112393562,"<=50K"
0.155737944539685,0.844262055460315,">50K"
0.999358480932675,0.000641519067325139,"<=50K"
0.633788617426231,0.366211382573769,"<=50K"
0.257976714966675,0.742023285033325,">50K"
0.93965086623449,0.06034913376551,"<=50K"
0.997385255933263,0.00261474406673659,"<=50K"
0.995274027047861,0.00472597295213916,"<=50K"
0.199568083797922,0.800431916202078,">50K"
0.999045911911929,0.000954088088070811,"<=50K"
0.169169648907721,0.830830351092279,">50K"
0.730814057291749,0.269185942708251,"<=50K"
0.897466958130842,0.102533041869158,"<=50K"
0.997020395998218,0.00297960400178157,"<=50K"
0.970572087397653,0.0294279126023471,"<=50K"
0.538536382126931,0.461463617873069,"<=50K"
0.418462654119475,0.581537345880525,">50K"
0.559624324738196,0.440375675261804,"<=50K"
0.692740404211957,0.307259595788043,"<=50K"
0.961026663362805,0.0389733366371948,"<=50K"
0.911821419680634,0.0881785803193656,"<=50K"
0.99765386348909,0.00234613651091025,"<=50K"
0.977319146174403,0.0226808538255968,"<=50K"
0.98499792467593,0.0150020753240702,"<=50K"
0.886483170279035,0.113516829720965,"<=50K"
0.779150855323849,0.220849144676151,"<=50K"
0.9936359690114,0.00636403098859982,"<=50K"
0.416920630937825,0.583079369062175,">50K"
0.984688402491767,0.0153115975082331,"<=50K"
0.99858754960228,0.00141245039772045,"<=50K"
0.848149288126997,0.151850711873003,"<=50K"
0.835818052926515,0.164181947073485,"<=50K"
0.990589081944867,0.00941091805513296,"<=50K"
0.649693228385257,0.350306771614743,"<=50K"
0.114403842689136,0.885596157310864,">50K"
0.997562448489528,0.00243755151047169,"<=50K"
0.910806177932742,0.0891938220672578,"<=50K"
0.96742170406437,0.0325782959356304,"<=50K"
0.785760551287518,0.214239448712482,"<=50K"
0.990361183171971,0.00963881682802912,"<=50K"
0.993278347546334,0.00672165245366549,"<=50K"
0.917359870407613,0.0826401295923865,"<=50K"
0.0670567072630632,0.932943292736937,">50K"
0.41578636448243,0.58421363551757,">50K"
0.0550106854249506,0.944989314575049,">50K"
0.895809881428307,0.104190118571693,"<=50K"
0.738970555510903,0.261029444489097,"<=50K"
0.747879114255726,0.252120885744274,"<=50K"
0.986399048991552,0.0136009510084481,"<=50K"
0.555076853970754,0.444923146029246,"<=50K"
0.714483355267343,0.285516644732657,"<=50K"
0.318618349385243,0.681381650614757,">50K"
0.955419996353897,0.0445800036461033,"<=50K"
0.16239629475352,0.83760370524648,">50K"
0.451906146451172,0.548093853548828,">50K"
0.998901628724012,0.0010983712759875,"<=50K"
0.999579381483274,0.000420618516726016,"<=50K"
0.968349846499294,0.0316501535007056,"<=50K"
0.928243557641684,0.0717564423583165,"<=50K"
0.473845770229522,0.526154229770478,">50K"
0.646773165746155,0.353226834253845,"<=50K"
0.11550795734042,0.88449204265958,">50K"
0.746030980251472,0.253969019748528,"<=50K"
0.644579246724819,0.355420753275181,"<=50K"
0.998433534841608,0.00156646515839175,"<=50K"
0.995185343316749,0.00481465668325147,"<=50K"
0.256633467174057,0.743366532825943,">50K"
0.778593525229361,0.221406474770639,"<=50K"
0.281464832370949,0.718535167629051,">50K"
0.277097164353691,0.722902835646309,">50K"
0.470865120872888,0.529134879127112,">50K"
0.63494570607568,0.36505429392432,"<=50K"
0.650986303743768,0.349013696256232,"<=50K"
0.263319329512979,0.736680670487021,">50K"
0.974295076534145,0.0257049234658546,"<=50K"
0.550729346526454,0.449270653473546,"<=50K"
0.877732429142428,0.122267570857572,"<=50K"
0.946459525199904,0.0535404748000963,"<=50K"
0.987885189970804,0.0121148100291958,"<=50K"
0.993103717115516,0.00689628288448433,"<=50K"
0.987191666012593,0.0128083339874069,"<=50K"
0.379694969812696,0.620305030187304,">50K"
0.892396465308425,0.107603534691575,"<=50K"
0.999685463111144,0.000314536888856109,"<=50K"
0.940677009024347,0.0593229909756533,"<=50K"
0.984048497209242,0.0159515027907579,"<=50K"
0.751158062870604,0.248841937129395,"<=50K"
0.977965339042061,0.0220346609579388,"<=50K"
0.993580786285173,0.00641921371482702,"<=50K"
0.978727722612066,0.021272277387934,"<=50K"
0.951913237732157,0.0480867622678429,"<=50K"
0.986172984761031,0.0138270152389691,"<=50K"
0.747504250451478,0.252495749548522,"<=50K"
0.364569859371112,0.635430140628888,">50K"
0.111752468510113,0.888247531489887,">50K"
0.993425740926156,0.00657425907384441,"<=50K"
0.158939173736594,0.841060826263406,">50K"
0.995179814454849,0.00482018554515104,"<=50K"
0.98476321446231,0.0152367855376902,"<=50K"
0.848950976157954,0.151049023842046,"<=50K"
0.989643030942082,0.0103569690579185,"<=50K"
0.780314448923302,0.219685551076698,"<=50K"
0.96483659433891,0.0351634056610899,"<=50K"
0.718036429843905,0.281963570156095,"<=50K"
0.882710287569443,0.117289712430557,"<=50K"
0.758437888906516,0.241562111093484,"<=50K"
0.960813598865012,0.0391864011349882,"<=50K"
0.993647908360513,0.00635209163948706,"<=50K"
0.846701764595927,0.153298235404073,"<=50K"
0.995678937365059,0.00432106263494085,"<=50K"
0.116510680344463,0.883489319655537,">50K"
0.510510442722275,0.489489557277725,"<=50K"
0.877332472639051,0.122667527360949,"<=50K"
0.93039891955175,0.0696010804482499,"<=50K"
0.996970330134029,0.00302966986597089,"<=50K"
0.985978692352104,0.014021307647896,"<=50K"
0.923518429563837,0.0764815704361628,"<=50K"
0.535327450289295,0.464672549710705,"<=50K"
0.654408745150231,0.345591254849769,"<=50K"
0.744416614681786,0.255583385318214,"<=50K"
0.191358348286232,0.808641651713768,">50K"
0.251461475750298,0.748538524249702,">50K"
0.995202148314914,0.00479785168508644,"<=50K"
0.702609055729802,0.297390944270198,"<=50K"
0.851642124708553,0.148357875291447,"<=50K"
0.673573341388412,0.326426658611588,"<=50K"
0.850165821351762,0.149834178648238,"<=50K"
0.646372838573738,0.353627161426262,"<=50K"
0.954502488881613,0.0454975111183871,"<=50K"
0.739074532970868,0.260925467029132,"<=50K"
0.99568970281534,0.00431029718466049,"<=50K"
0.999349220714482,0.000650779285518212,"<=50K"
0.96901990500124,0.0309800949987595,"<=50K"
0.918868463451888,0.0811315365481123,"<=50K"
0.922471924614916,0.077528075385084,"<=50K"
0.461046960881181,0.538953039118819,">50K"
0.999083952638331,0.000916047361669159,"<=50K"
0.559936056458911,0.440063943541089,"<=50K"
0.989360501938217,0.0106394980617826,"<=50K"
0.994463436279764,0.00553656372023562,"<=50K"
0.994250768799458,0.00574923120054177,"<=50K"
0.241850004023833,0.758149995976167,">50K"
0.579721411800876,0.420278588199124,"<=50K"
0.805069670927749,0.194930329072251,"<=50K"
0.552600269541426,0.447399730458574,"<=50K"
0.973677200438215,0.0263227995617845,"<=50K"
0.965564793423602,0.034435206576398,"<=50K"
0.350172015264653,0.649827984735347,">50K"
0.505666363101168,0.494333636898832,"<=50K"
0.989340853676305,0.0106591463236952,"<=50K"
0.951324953938039,0.0486750460619608,"<=50K"
0.340697856619644,0.659302143380356,">50K"
0.688991463435616,0.311008536564384,"<=50K"
0.700709754199206,0.299290245800794,"<=50K"
0.988068432991401,0.0119315670085993,"<=50K"
0.965013871431973,0.0349861285680271,"<=50K"
0.786782870849,0.213217129151,"<=50K"
0.419731673647996,0.580268326352004,">50K"
0.851170124176161,0.148829875823839,"<=50K"
0.882347018703666,0.117652981296334,"<=50K"
0.951404413365802,0.0485955866341982,"<=50K"
0.95689066337268,0.04310933662732,"<=50K"
0.451191183435785,0.548808816564215,">50K"
0.623772972110508,0.376227027889492,"<=50K"
0.751168940572325,0.248831059427676,"<=50K"
0.997389498054781,0.00261050194521917,"<=50K"
0.868458981547014,0.131541018452986,"<=50K"
0.503544400824047,0.496455599175953,"<=50K"
0.996949501801596,0.00305049819840356,"<=50K"
0.940107592376088,0.0598924076239123,"<=50K"
0.993648570659088,0.0063514293409123,"<=50K"
0.777133434766978,0.222866565233022,"<=50K"
0.955731939484899,0.044268060515101,"<=50K"
0.922035953924413,0.077964046075587,"<=50K"
0.625443792645147,0.374556207354853,"<=50K"
0.669202521528122,0.330797478471878,"<=50K"
0.415192355065167,0.584807644934833,">50K"
0.494769804687508,0.505230195312492,">50K"
0.85031099126275,0.14968900873725,"<=50K"
0.986542113056017,0.013457886943983,"<=50K"
0.965118579138644,0.0348814208613565,"<=50K"
0.38332719897917,0.61667280102083,">50K"
0.947133794547924,0.0528662054520755,"<=50K"
0.97591281980671,0.0240871801932899,"<=50K"
0.460868429594516,0.539131570405484,">50K"
0.429754628636195,0.570245371363805,">50K"
0.480648567819607,0.519351432180393,">50K"
0.492237490686535,0.507762509313465,">50K"
0.769781444772947,0.230218555227053,"<=50K"
0.984224609211402,0.0157753907885977,"<=50K"
0.995592597931837,0.00440740206816314,"<=50K"
0.567728753883559,0.432271246116441,"<=50K"
0.998695954752697,0.00130404524730271,"<=50K"
0.577639084558604,0.422360915441396,"<=50K"
0.999493629022541,0.000506370977459341,"<=50K"
0.0650735812525889,0.934926418747411,">50K"
0.655053884512939,0.344946115487061,"<=50K"
0.995769083695363,0.00423091630463717,"<=50K"
0.666034013469575,0.333965986530425,"<=50K"
0.989992307293685,0.0100076927063154,"<=50K"
0.305017619160238,0.694982380839762,">50K"
0.720862828599334,0.279137171400666,"<=50K"
0.243481610876003,0.756518389123997,">50K"
0.815580175296279,0.184419824703721,"<=50K"
0.942456279620089,0.0575437203799109,"<=50K"
0.891184123326462,0.108815876673538,"<=50K"
0.981865561382151,0.0181344386178485,"<=50K"
0.650004156930557,0.349995843069443,"<=50K"
0.186782317347962,0.813217682652038,">50K"
0.143646247317296,0.856353752682704,">50K"
0.998326957650381,0.00167304234961856,"<=50K"
0.468981110021692,0.531018889978308,">50K"
0.947199293399228,0.0528007066007717,"<=50K"
0.877863271343819,0.122136728656181,"<=50K"
0.995720162185988,0.00427983781401244,"<=50K"
0.944677709183998,0.0553222908160017,"<=50K"
0.992304201707151,0.00769579829284874,"<=50K"
0.934398783427285,0.0656012165727153,"<=50K"
0.851271103530723,0.148728896469277,"<=50K"
0.57241669270939,0.42758330729061,"<=50K"
0.709103899067222,0.290896100932778,"<=50K"
0.746815377732267,0.253184622267733,"<=50K"
0.99999895785949,1.04214050991765e-06,"<=50K"
0.823682981590877,0.176317018409123,"<=50K"
0.846408345221497,0.153591654778503,"<=50K"
0.228672766549328,0.771327233450672,">50K"
0.951155018979304,0.0488449810206957,"<=50K"
0.972485726194229,0.0275142738057713,"<=50K"
0.974135925371712,0.0258640746282883,"<=50K"
0.485315611441802,0.514684388558198,">50K"
0.95786036489004,0.0421396351099602,"<=50K"
0.997430603036313,0.00256939696368695,"<=50K"
0.714466448067949,0.285533551932051,"<=50K"
0.715263666072912,0.284736333927088,"<=50K"
0.985784831317877,0.0142151686821235,"<=50K"
0.479345502569997,0.520654497430003,">50K"
0.936489741282203,0.0635102587177967,"<=50K"
0.896928465326031,0.103071534673969,"<=50K"
0.908939524592114,0.0910604754078858,"<=50K"
0.9764019774022,0.0235980225977999,"<=50K"
0.551214355795716,0.448785644204284,"<=50K"
0.678906493415552,0.321093506584448,"<=50K"
0.723915398660719,0.276084601339281,"<=50K"
0.998220682575533,0.0017793174244669,"<=50K"
0.995910301798377,0.00408969820162334,"<=50K"
0.214503624381891,0.785496375618109,">50K"
0.400697640150991,0.599302359849009,">50K"
0.501099999073892,0.498900000926108,"<=50K"
0.982189989730912,0.0178100102690883,"<=50K"
0.967743903139219,0.0322560968607812,"<=50K"
0.994768694086839,0.00523130591316142,"<=50K"
0.949311345879331,0.0506886541206686,"<=50K"
0.727605423551184,0.272394576448816,"<=50K"
0.728831883576421,0.271168116423579,"<=50K"
0.671330314470681,0.328669685529319,"<=50K"
0.980021438714999,0.0199785612850015,"<=50K"
0.549404365410337,0.450595634589663,"<=50K"
0.705630443671573,0.294369556328427,"<=50K"
0.60422124041997,0.39577875958003,"<=50K"
0.993764461603516,0.00623553839648453,"<=50K"
0.987822886772428,0.0121771132275717,"<=50K"
0.783457688766303,0.216542311233697,"<=50K"
0.322740039877201,0.677259960122799,">50K"
0.978427140889952,0.0215728591100476,"<=50K"
0.991864136049719,0.00813586395028057,"<=50K"
0.989975091949342,0.0100249080506584,"<=50K"
0.747879114255726,0.252120885744274,"<=50K"
0.975493990831076,0.0245060091689245,"<=50K"
0.993423769344067,0.00657623065593316,"<=50K"
0.989768467291804,0.0102315327081962,"<=50K"
0.858459600806658,0.141540399193342,"<=50K"
0.971155154582848,0.0288448454171522,"<=50K"
0.292899220652571,0.707100779347429,">50K"
0.644263378660878,0.355736621339122,"<=50K"
0.991451489608963,0.00854851039103692,"<=50K"
0.977994095009262,0.0220059049907375,"<=50K"
0.993673371001508,0.00632662899849187,"<=50K"
0.626017705729835,0.373982294270165,"<=50K"
0.967965368508652,0.0320346314913476,"<=50K"
0.958292890810196,0.0417071091898039,"<=50K"
0.992382425785334,0.00761757421466612,"<=50K"
0.984292355422456,0.0157076445775438,"<=50K"
0.992544561319602,0.00745543868039804,"<=50K"
