"result" "prob"
"23809" "<=50K" 0.00623006607488593
"23810" "<=50K" 0.0125346543470432
"23811" "<=50K" 0.234293855550114
"23812" "<=50K" 0.00129983160104193
"23813" "<=50K" 0.00454104314072952
"23814" "<=50K" 0.243468351007843
"23815" "<=50K" 0.411664436076016
"23816" ">50K" 0.939646432756729
"23817" "<=50K" 0.319732641293808
"23818" "<=50K" 0.101570917433803
"23819" "<=50K" 0.331761634136126
"23820" "<=50K" 0.273643181700228
"23821" "<=50K" 0.00224448259362862
"23822" "<=50K" 0.355736621339124
"23823" "<=50K" 0.00152417307380066
"23824" "<=50K" 0.0226481915233885
"23825" "<=50K" 0.336177934109375
"23826" "<=50K" 0.0884599295501764
"23827" "<=50K" 0.0115951122639952
"23828" "<=50K" 0.0570164683928508
"23829" "<=50K" 0.00218675132259677
"23830" "<=50K" 0.0766572903917988
"23831" ">50K" 0.613574128676072
"23832" "<=50K" 0.0945644273937173
"23833" "<=50K" 0.0138423210971773
"23834" "<=50K" 0.155968231941884
"23835" "<=50K" 0.0236232059114751
"23836" "<=50K" 0.123912139871988
"23837" "<=50K" 0.0229348283384168
"23838" "<=50K" 0.126351079680805
"23839" "<=50K" 0.0480375426460644
"23840" "<=50K" 0.0991820997415393
"23841" "<=50K" 0.0170058162916764
"23842" ">50K" 0.774464901725864
"23843" "<=50K" 0.04463939016173
"23844" "<=50K" 0.169811248927248
"23845" ">50K" 0.705350778175329
"23846" "<=50K" 0.415794611958553
"23847" "<=50K" 0.0267021472616375
"23848" "<=50K" 0.0524193109419201
"23849" "<=50K" 0.0237581869826607
"23850" ">50K" 0.690247583074479
"23851" "<=50K" 0.0217802960284241
"23852" "<=50K" 0.0109585179241812
"23853" ">50K" 0.568899619363913
"23854" "<=50K" 0.273267889171131
"23855" "<=50K" 0.287918441057849
"23856" "<=50K" 0.439150579631409
"23857" "<=50K" 0.0129604235433877
"23858" "<=50K" 0.399298413133272
"23859" "<=50K" 0.427939848422663
"23860" "<=50K" 0.132082495897947
"23861" ">50K" 0.643120851641008
"23862" "<=50K" 0.301327377971628
"23863" "<=50K" 0.0149337844087658
"23864" "<=50K" 0.404673858817952
"23865" "<=50K" 0.142933368293159
"23866" "<=50K" 0.00846829340789174
"23867" "<=50K" 0.003294293307564
"23868" ">50K" 0.659922826988441
"23869" ">50K" 0.95642041458699
"23870" "<=50K" 0.0187922597027557
"23871" "<=50K" 0.0175613402537455
"23872" "<=50K" 0.00332543407373783
"23873" "<=50K" 0.44138942304706
"23874" ">50K" 0.881101850637437
"23875" ">50K" 0.767483081420231
"23876" "<=50K" 0.00803748202413611
"23877" "<=50K" 0.39509460610569
"23878" ">50K" 0.509205368839855
"23879" ">50K" 0.653184836763802
"23880" "<=50K" 0.372425190217123
"23881" "<=50K" 0.47102036158143
"23882" "<=50K" 0.00181617961927534
"23883" "<=50K" 0.235754941461944
"23884" "<=50K" 0.332043940573436
"23885" "<=50K" 0.121347165877988
"23886" "<=50K" 0.060447955112067
"23887" "<=50K" 0.287563217060174
"23888" "<=50K" 0.00778458484166482
"23889" "<=50K" 0.0129602890199384
"23890" ">50K" 0.778110286170871
"23891" ">50K" 0.650717073203157
"23892" "<=50K" 0.332093402677808
"23893" ">50K" 0.718087263064877
"23894" "<=50K" 0.0250874778782393
"23895" "<=50K" 0.260850381524437
"23896" "<=50K" 0.216650467699816
"23897" "<=50K" 0.376413632521614
"23898" "<=50K" 0.389668241093925
"23899" "<=50K" 0.15534780239458
"23900" "<=50K" 0.228295692895374
"23901" "<=50K" 0.215832894298782
"23902" "<=50K" 0.0491437375157243
"23903" "<=50K" 0.47735038480882
"23904" ">50K" 0.869063291134598
"23905" "<=50K" 0.405781902956404
"23906" "<=50K" 0.00541880838407948
"23907" "<=50K" 0.0186580635413281
"23908" "<=50K" 0.340303452425195
"23909" "<=50K" 0.0207829790328836
"23910" "<=50K" 0.00055849751702332
"23911" "<=50K" 0.0144990088645641
"23912" "<=50K" 0.169198448566947
"23913" "<=50K" 0.287646059508499
"23914" "<=50K" 0.441623167508374
"23915" "<=50K" 0.00430740776867936
"23916" "<=50K" 0.00638664784450727
"23917" ">50K" 0.637521833395884
"23918" "<=50K" 0.266517092361876
"23919" "<=50K" 0.106211305965877
"23920" ">50K" 0.520083296204176
"23921" "<=50K" 0.00228068577572989
"23922" "<=50K" 0.0177996569446496
"23923" "<=50K" 0.315200145953567
"23924" "<=50K" 0.0520527535370296
"23925" "<=50K" 0.00139047325095746
"23926" "<=50K" 0.47080255208172
"23927" "<=50K" 0.413385032708018
"23928" "<=50K" 0.0054752049675713
"23929" ">50K" 0.521774650809399
"23930" "<=50K" 0.00193025301009625
"23931" "<=50K" 0.204184524734963
"23932" "<=50K" 0.390356168227453
"23933" ">50K" 0.649570282606002
"23934" "<=50K" 0.0872776252185247
"23935" "<=50K" 0.473387999297631
"23936" "<=50K" 0.0274209147669133
"23937" "<=50K" 0.00139894116047466
"23938" "<=50K" 0.234269241114178
"23939" ">50K" 0.82436235324729
"23940" "<=50K" 0.233840464501268
"23941" "<=50K" 0.0940998598468942
"23942" "<=50K" 0.000851921820040845
"23943" ">50K" 0.516508601884101
"23944" "<=50K" 0.230005776356415
"23945" "<=50K" 0.00501028458016979
"23946" "<=50K" 0.00183040637181075
"23947" "<=50K" 0.00206524748107971
"23948" "<=50K" 0.00442140583847364
"23949" "<=50K" 0.082729537765742
"23950" "<=50K" 0.498601922669121
"23951" "<=50K" 0.209446193709663
"23952" "<=50K" 0.151955425854627
"23953" ">50K" 0.927016223536674
"23954" "<=50K" 0.0138412647087107
"23955" "<=50K" 0.305338199931886
"23956" "<=50K" 0.288735781767527
"23957" ">50K" 0.503824307485082
"23958" "<=50K" 0.0143545409213582
"23959" "<=50K" 0.467068240515477
"23960" "<=50K" 0.00274013942176592
"23961" "<=50K" 0.117243204446171
"23962" ">50K" 0.82424584945078
"23963" ">50K" 0.809532908291775
"23964" "<=50K" 0.039017608250858
"23965" "<=50K" 0.407251420953229
"23966" ">50K" 0.790424421834322
"23967" "<=50K" 0.0127267459635143
"23968" ">50K" 0.542470529897679
"23969" ">50K" 0.866382021280263
"23970" "<=50K" 0.0305027185376148
"23971" ">50K" 0.688153144762342
"23972" "<=50K" 0.324220160951484
"23973" "<=50K" 0.223051282951028
"23974" "<=50K" 0.155939498074449
"23975" "<=50K" 0.140576993669189
"23976" "<=50K" 0.104283948371217
"23977" "<=50K" 0.289859653232702
"23978" "<=50K" 0.229368688288319
"23979" "<=50K" 0.00966923013393573
"23980" ">50K" 0.505868343033023
"23981" "<=50K" 0.0202783162766708
"23982" "<=50K" 0.155036005633844
"23983" "<=50K" 0.160723584161674
"23984" ">50K" 0.726139236354291
"23985" "<=50K" 0.0129732212804152
"23986" "<=50K" 0.00538075498196906
"23987" ">50K" 0.559417143798581
"23988" ">50K" 0.788977765977283
"23989" "<=50K" 0.328636545992784
"23990" ">50K" 0.829021444612761
"23991" "<=50K" 0.156531743932738
"23992" "<=50K" 0.0989679705378738
"23993" ">50K" 0.504143410116745
"23994" "<=50K" 0.107630025615157
"23995" "<=50K" 0.109167875391368
"23996" ">50K" 0.790553099693738
"23997" "<=50K" 0.00683475108525615
"23998" "<=50K" 0.0706228669992767
"23999" ">50K" 0.563104276297837
"24000" ">50K" 0.821252562598174
"24001" "<=50K" 0.000445993773070699
"24002" "<=50K" 0.00691772422754962
"24003" "<=50K" 0.0414247158814686
"24004" "<=50K" 0.170172679880724
"24005" "<=50K" 0.0170860333477279
"24006" "<=50K" 0.300324219711638
"24007" "<=50K" 0.0305609279391849
"24008" "<=50K" 0.0772579794908188
"24009" ">50K" 0.847178723866413
"24010" "<=50K" 0.0014282813321174
"24011" ">50K" 0.848071735810664
"24012" "<=50K" 0.00292149923206384
"24013" "<=50K" 0.0427705756208799
"24014" "<=50K" 0.0752603465156793
"24015" ">50K" 0.68840253311392
"24016" "<=50K" 0.110055499301049
"24017" "<=50K" 0.00290357599513275
"24018" "<=50K" 0.00142629309344907
"24019" ">50K" 0.619888302021667
"24020" "<=50K" 0.000945738804286713
"24021" "<=50K" 0.00244667015354367
"24022" "<=50K" 0.331215484623453
"24023" "<=50K" 0.0586341141980462
"24024" "<=50K" 0.348950674809678
"24025" "<=50K" 0.329497945832151
"24026" "<=50K" 0.263217943814367
"24027" "<=50K" 0.304214851026839
"24028" "<=50K" 0.286873357291623
"24029" ">50K" 0.819246623059684
"24030" "<=50K" 0.104484885888524
"24031" "<=50K" 0.0514521389465972
"24032" "<=50K" 0.264972554998978
"24033" "<=50K" 0.181416531426348
"24034" "<=50K" 0.00879228775582464
"24035" ">50K" 0.637443481309885
"24036" ">50K" 0.687075835028899
"24037" "<=50K" 0.394353105164808
"24038" "<=50K" 0.42470534689584
"24039" ">50K" 0.682345662943867
"24040" "<=50K" 0.0155789653570638
"24041" "<=50K" 0.00628160054297349
"24042" "<=50K" 0.21918687576215
"24043" "<=50K" 0.162900828702524
"24044" "<=50K" 0.117381255101565
"24045" "<=50K" 0.0963186860198792
"24046" "<=50K" 0.229702211950423
"24047" "<=50K" 0.000754954665985292
"24048" "<=50K" 0.0037367100692593
"24049" ">50K" 0.705551917169892
"24050" ">50K" 0.85791046302773
"24051" "<=50K" 0.412663023914079
"24052" "<=50K" 0.00928714499377444
"24053" "<=50K" 0.134526907279589
"24054" "<=50K" 0.243004008268589
"24055" "<=50K" 0.0627256495654201
"24056" "<=50K" 0.231860024216872
"24057" "<=50K" 0.0582739493155786
"24058" "<=50K" 0.0392122287679175
"24059" "<=50K" 0.00913085303127784
"24060" "<=50K" 0.00148674453804968
"24061" ">50K" 0.683492769690848
"24062" "<=50K" 0.258993492622928
"24063" "<=50K" 0.494890469189248
"24064" "<=50K" 0.264576629681718
"24065" ">50K" 0.525706100442574
"24066" ">50K" 0.597276290248807
"24067" "<=50K" 0.0168592959742698
"24068" ">50K" 0.904574380402383
"24069" "<=50K" 0.393099248222951
"24070" "<=50K" 0.00979147543969781
"24071" "<=50K" 0.0592726421939981
"24072" "<=50K" 0.175055528227355
"24073" "<=50K" 0.370762027489128
"24074" "<=50K" 0.192809796031022
"24075" "<=50K" 0.142954939210489
"24076" ">50K" 0.669001472559259
"24077" "<=50K" 0.241522155480975
"24078" "<=50K" 0.00166503764764065
"24079" "<=50K" 0.313379902005224
"24080" "<=50K" 0.00840167415068705
"24081" "<=50K" 0.0283249677640467
"24082" "<=50K" 0.0158550347734266
"24083" "<=50K" 0.16466975587755
"24084" "<=50K" 0.0186463547812061
"24085" ">50K" 0.527921032739579
"24086" "<=50K" 0.0600811080869846
"24087" "<=50K" 0.00731847482903054
"24088" "<=50K" 0.0631784603696188
"24089" "<=50K" 0.125386289514977
"24090" ">50K" 0.531802626941043
"24091" "<=50K" 0.379472911065513
"24092" "<=50K" 0.0962505889221684
"24093" ">50K" 0.541716336464537
"24094" "<=50K" 0.230683649213665
"24095" "<=50K" 0.0321159580827396
"24096" "<=50K" 0.282476722422196
"24097" "<=50K" 0.0122440862149465
"24098" "<=50K" 0.0381324911813945
"24099" "<=50K" 0.0196378446687007
"24100" "<=50K" 0.00455036719722287
"24101" ">50K" 0.614615922674077
"24102" ">50K" 0.846035450335074
"24103" "<=50K" 0.0292105518643828
"24104" "<=50K" 0.406525257881502
"24105" "<=50K" 0.464635188071269
"24106" ">50K" 0.869519150515948
"24107" "<=50K" 0.159708749951316
"24108" ">50K" 0.593745115980294
"24109" "<=50K" 0.456846318234337
"24110" "<=50K" 0.00403253612259211
"24111" "<=50K" 0.00198886931733909
"24112" "<=50K" 0.00351881714042457
"24113" "<=50K" 0.178266956452696
"24114" "<=50K" 0.30527128978542
"24115" "<=50K" 0.205180664346707
"24116" "<=50K" 0.00692221106887624
"24117" "<=50K" 0.0059520930499178
"24118" "<=50K" 0.0575724024899375
"24119" "<=50K" 0.00191820706006635
"24120" ">50K" 0.780889861739307
"24121" "<=50K" 0.335795781170368
"24122" "<=50K" 0.00614238825930849
"24123" ">50K" 0.750391882185569
"24124" "<=50K" 0.356161647580283
"24125" "<=50K" 0.0166128323638548
"24126" ">50K" 0.921295864821016
"24127" "<=50K" 0.180179744887224
"24128" "<=50K" 0.00464279187383123
"24129" ">50K" 0.853675047168058
"24130" "<=50K" 0.0643976684855812
"24131" "<=50K" 0.251489659592713
"24132" ">50K" 0.865556099872257
"24133" "<=50K" 0.283916330866467
"24134" "<=50K" 0.0500286801207678
"24135" ">50K" 0.727384787332715
"24136" "<=50K" 0.002819828910818
"24137" ">50K" 0.948148945497123
"24138" "<=50K" 0.0839748769891254
"24139" "<=50K" 0.0695344893211017
"24140" ">50K" 0.786892880740514
"24141" ">50K" 0.72683115857214
"24142" "<=50K" 0.438762370993548
"24143" ">50K" 0.654575278830068
"24144" "<=50K" 0.0727607984037037
"24145" ">50K" 0.630864165042201
"24146" "<=50K" 0.00260376619503001
"24147" "<=50K" 0.0917917712627242
"24148" ">50K" 0.74252053759688
"24149" "<=50K" 0.113488669946868
"24150" "<=50K" 0.00353192330450492
"24151" ">50K" 0.53259670174406
"24152" "<=50K" 0.00700001344407157
"24153" "<=50K" 0.0376008471168453
"24154" "<=50K" 0.0858703109684898
"24155" ">50K" 0.59253057212626
"24156" "<=50K" 0.314408302887016
"24157" ">50K" 0.809328101474648
"24158" "<=50K" 0.164844743968007
"24159" "<=50K" 0.0290946448481029
"24160" "<=50K" 0.162550045911935
"24161" ">50K" 0.908669447566549
"24162" "<=50K" 0.306214713614536
"24163" "<=50K" 0.00384984059687284
"24164" "<=50K" 0.320667668504617
"24165" ">50K" 0.943602430393097
"24166" "<=50K" 0.000832448306135689
"24167" ">50K" 0.561827957434509
"24168" "<=50K" 0.0060367197231513
"24169" "<=50K" 0.326078613114859
"24170" "<=50K" 0.167656528103936
"24171" ">50K" 0.539789172393693
"24172" ">50K" 0.752727427525172
"24173" "<=50K" 0.0442452153170029
"24174" "<=50K" 0.254482908613581
"24175" "<=50K" 0.413321287411216
"24176" "<=50K" 2.23032037292439e-06
"24177" "<=50K" 0.0327005543281417
"24178" ">50K" 0.520276180176055
"24179" ">50K" 0.756065136728002
"24180" "<=50K" 0.0099410147153545
"24181" ">50K" 0.707509000324999
"24182" "<=50K" 0.032757612958472
"24183" "<=50K" 0.0987458721576655
"24184" "<=50K" 0.0210910599111831
"24185" ">50K" 0.532542903530021
"24186" "<=50K" 0.113435933008838
"24187" "<=50K" 0.483917448789127
"24188" "<=50K" 0.379702323963289
"24189" "<=50K" 0.491604959404195
"24190" "<=50K" 0.00198857692924673
"24191" ">50K" 0.844697942706418
"24192" "<=50K" 0.439278863612526
"24193" "<=50K" 0.0171675324525859
"24194" ">50K" 0.62431535969538
"24195" "<=50K" 0.0417860209098789
"24196" "<=50K" 0.0114649863284758
"24197" ">50K" 0.738446859950744
"24198" "<=50K" 0.0135114909834453
"24199" "<=50K" 0.0655000229337385
"24200" "<=50K" 0.427548078871059
"24201" ">50K" 0.641950721214076
"24202" ">50K" 0.549829912765884
"24203" "<=50K" 0.00395298281692138
"24204" "<=50K" 0.22247544777744
"24205" "<=50K" 0.0687366779766358
"24206" "<=50K" 0.237011383831864
"24207" "<=50K" 0.194294692426267
"24208" "<=50K" 0.473023995948531
"24209" "<=50K" 0.00148674453804968
"24210" ">50K" 0.800121138464185
"24211" "<=50K" 0.259621088946955
"24212" "<=50K" 0.0897434362040204
"24213" "<=50K" 0.0303641301000056
"24214" "<=50K" 0.00701693849622835
"24215" "<=50K" 0.000843610244584224
"24216" ">50K" 0.682393664844197
"24217" "<=50K" 0.0119370170709423
"24218" "<=50K" 0.0340077744958577
"24219" "<=50K" 0.109881201363839
"24220" "<=50K" 0.247121916052107
"24221" ">50K" 0.860485687931803
"24222" "<=50K" 0.0342225286528943
"24223" "<=50K" 0.0968126861291202
"24224" "<=50K" 0.400722551050565
"24225" "<=50K" 0.423950922366696
"24226" "<=50K" 0.0484328379470636
"24227" "<=50K" 0.175048526481894
"24228" "<=50K" 0.0221987148198848
"24229" "<=50K" 0.018713488693715
"24230" ">50K" 0.822111123569237
"24231" ">50K" 0.778337261772906
"24232" "<=50K" 0.00454104314072952
"24233" "<=50K" 0.00790266832891919
"24234" "<=50K" 0.213558677275792
"24235" "<=50K" 0.00409191908065756
"24236" "<=50K" 0.0893496464772059
"24237" ">50K" 0.556544404130234
"24238" "<=50K" 0.00501295597091347
"24239" "<=50K" 0.019200965303032
"24240" "<=50K" 0.0578463035156902
"24241" "<=50K" 0.00201889247348657
"24242" "<=50K" 0.00124509891625364
"24243" "<=50K" 0.0137977500560618
"24244" "<=50K" 0.013003707462874
"24245" "<=50K" 0.00591432322873756
"24246" ">50K" 0.72889635241626
"24247" "<=50K" 0.0321593669064367
"24248" "<=50K" 0.191128719443707
"24249" "<=50K" 0.245720400932954
"24250" "<=50K" 0.0595995906862564
"24251" ">50K" 0.823005737546251
"24252" "<=50K" 0.00853678588987594
"24253" "<=50K" 0.21569101428792
"24254" ">50K" 0.509693772155708
"24255" "<=50K" 0.185790974621374
"24256" "<=50K" 0.0242411874703167
"24257" "<=50K" 0.179059271354599
"24258" ">50K" 0.64335466098277
"24259" "<=50K" 0.364817777607478
"24260" "<=50K" 0.197032720565471
"24261" ">50K" 0.643971710285579
"24262" ">50K" 0.533490564671064
"24263" "<=50K" 0.0230197249758405
"24264" "<=50K" 0.0289450218977559
"24265" "<=50K" 0.00631047706573385
"24266" "<=50K" 0.00453735629584595
"24267" "<=50K" 0.101051311465556
"24268" "<=50K" 0.278095829292438
"24269" "<=50K" 0.0370401851472714
"24270" "<=50K" 0.00876299543721999
"24271" ">50K" 0.879156469643623
"24272" "<=50K" 0.0382288153915566
"24273" "<=50K" 0.177180807102035
"24274" "<=50K" 0.00257520307811666
"24275" "<=50K" 0.438415276934412
"24276" "<=50K" 0.0532564297298582
"24277" "<=50K" 0.0607051229408734
"24278" "<=50K" 0.187549022823375
"24279" "<=50K" 0.00735920935421091
"24280" ">50K" 0.813649150893454
"24281" "<=50K" 0.179258337333307
"24282" ">50K" 0.893203947481433
"24283" ">50K" 0.793637907448394
"24284" "<=50K" 0.00313538660408745
"24285" "<=50K" 0.21049516145602
"24286" ">50K" 0.627706583508722
"24287" "<=50K" 0.0854440820227573
"24288" "<=50K" 0.0232453507360528
"24289" "<=50K" 0.0521237103621124
"24290" "<=50K" 0.0978714481970535
"24291" "<=50K" 0.164783447155986
"24292" "<=50K" 0.416838132850529
"24293" "<=50K" 0.00649520710324354
"24294" ">50K" 0.797289409972663
"24295" "<=50K" 0.328442572429425
"24296" "<=50K" 0.182179345750874
"24297" "<=50K" 0.00257597447008126
"24298" "<=50K" 0.0958653321849058
"24299" "<=50K" 0.0784947979721697
"24300" "<=50K" 0.270679097195706
"24301" "<=50K" 0.406012337661606
"24302" "<=50K" 0.0422256501532325
"24303" "<=50K" 0.0605178115597623
"24304" "<=50K" 0.0997247075686845
"24305" "<=50K" 0.179059271354599
"24306" "<=50K" 0.163672954119049
"24307" ">50K" 0.790439779458886
"24308" "<=50K" 0.00427463041945814
"24309" "<=50K" 0.00765738788839733
"24310" ">50K" 0.891826173269696
"24311" "<=50K" 0.496645524901141
"24312" "<=50K" 0.0216488209084422
"24313" "<=50K" 0.0021597946089329
"24314" ">50K" 0.675853434184128
"24315" "<=50K" 0.042700028956157
"24316" ">50K" 0.812636200592355
"24317" ">50K" 0.627491831840053
"24318" ">50K" 0.925196999693784
"24319" "<=50K" 0.156158994324517
"24320" ">50K" 0.862380669877267
"24321" ">50K" 0.720389356763113
"24322" "<=50K" 0.101413821347803
"24323" ">50K" 0.52832080936183
"24324" "<=50K" 0.160299676580409
"24325" "<=50K" 0.0852357164575607
"24326" "<=50K" 0.00835952938979753
"24327" "<=50K" 0.0440122663036941
"24328" ">50K" 0.559788294665711
"24329" "<=50K" 0.000353446623442758
"24330" ">50K" 0.877644365067201
"24331" ">50K" 0.509176904894385
"24332" "<=50K" 0.063499000971836
"24333" "<=50K" 0.0266830144528882
"24334" "<=50K" 0.255173724805128
"24335" ">50K" 0.551426515365253
"24336" "<=50K" 0.123013497238159
"24337" "<=50K" 0.158882732212461
"24338" "<=50K" 0.339309271171723
"24339" "<=50K" 0.261029444489098
"24340" ">50K" 0.640862421954629
"24341" "<=50K" 0.00748488550527434
"24342" "<=50K" 0.0150196932226133
"24343" "<=50K" 0.485887052527238
"24344" "<=50K" 0.189428335633427
"24345" "<=50K" 0.0295740636567854
"24346" "<=50K" 0.0232995701984724
"24347" ">50K" 0.559007111663229
"24348" "<=50K" 0.0129281421760588
"24349" "<=50K" 0.285533551932053
"24350" "<=50K" 0.105584494603728
"24351" "<=50K" 0.0370171455881573
"24352" "<=50K" 0.0538079725304176
"24353" "<=50K" 0.000516829630940097
"24354" "<=50K" 0.232233200422405
"24355" "<=50K" 0.153472803922719
"24356" ">50K" 0.527362571214188
"24357" ">50K" 0.817646543160379
"24358" "<=50K" 0.00183465527912328
"24359" "<=50K" 0.00653877368310139
"24360" "<=50K" 0.000654600149567002
"24361" "<=50K" 0.133525007360777
"24362" "<=50K" 0.0902747773807019
"24363" ">50K" 0.669001472559259
"24364" "<=50K" 0.0365702903825109
"24365" ">50K" 0.506324393905382
"24366" "<=50K" 0.406419497212817
"24367" "<=50K" 0.15326081601444
"24368" "<=50K" 0.101158248646334
"24369" "<=50K" 0.155505364927984
"24370" "<=50K" 0.00145635614459011
"24371" "<=50K" 0.305530141917545
"24372" "<=50K" 0.25187720529602
"24373" "<=50K" 0.00915785857604886
"24374" "<=50K" 0.00912694554301367
"24375" "<=50K" 0.0562777967345919
"24376" "<=50K" 0.0052684902948241
"24377" "<=50K" 0.0423994857036022
"24378" "<=50K" 0.017359948135192
"24379" ">50K" 0.688117991304039
"24380" ">50K" 0.697938155889183
"24381" ">50K" 0.663305959656673
"24382" ">50K" 0.732936068625815
"24383" "<=50K" 0.22140647477064
"24384" "<=50K" 0.0336326680054016
"24385" ">50K" 0.593794683644112
"24386" "<=50K" 0.276539602168374
"24387" "<=50K" 0.341588279414842
"24388" "<=50K" 0.2101173021954
"24389" "<=50K" 0.0363009551025243
"24390" "<=50K" 0.0152860211896899
"24391" "<=50K" 0.0464136422866384
"24392" "<=50K" 0.000373332497270575
"24393" "<=50K" 0.0303381396422119
