"probClass0","probClass1","predictedClass"
0.697376465630312,0.302623534369688,"<=50K"
0.999874283731224,0.000125716268775979,"<=50K"
0.791474724659494,0.208525275340506,"<=50K"
0.999898781468948,0.000101218531052195,"<=50K"
0.0716707934954612,0.928329206504539,">50K"
0.989912871976331,0.0100871280236688,"<=50K"
0.441349522240094,0.558650477759906,">50K"
0.903284645494236,0.0967153545057636,"<=50K"
0.999807390907348,0.000192609092652378,"<=50K"
0.991025915651391,0.00897408434860913,"<=50K"
0.996467423417315,0.00353257658268478,"<=50K"
0.108403905130922,0.891596094869078,">50K"
0.999998225181064,1.77481893592588e-06,"<=50K"
0.7313617537681,0.2686382462319,"<=50K"
0.999600583026585,0.000399416973414501,"<=50K"
0.815603724614426,0.184396275385574,"<=50K"
0.997791251805723,0.00220874819427666,"<=50K"
0.999930828078454,6.91719215458931e-05,"<=50K"
0.164556688818826,0.835443311181174,">50K"
0.272254738245404,0.727745261754596,">50K"
0.995686511112292,0.00431348888770827,"<=50K"
0.892922041847629,0.107077958152371,"<=50K"
0.295090404627478,0.704909595372522,">50K"
0.853220653187589,0.146779346812411,"<=50K"
0.999570591594609,0.000429408405391378,"<=50K"
0.891109545852137,0.108890454147863,"<=50K"
0.72315589032795,0.27684410967205,"<=50K"
0.697010272903567,0.302989727096433,"<=50K"
0.989415932182588,0.0105840678174118,"<=50K"
0.179412831728251,0.820587168271749,">50K"
0.943038304551109,0.0569616954488908,"<=50K"
0.98341113335867,0.0165888666413305,"<=50K"
0.9999297272142,7.02727858004043e-05,"<=50K"
0.930192201788526,0.0698077982114738,"<=50K"
0.99878164107483,0.00121835892517022,"<=50K"
0.999987965039196,1.20349608038792e-05,"<=50K"
0.405753559719585,0.594246440280415,">50K"
0.938514018082681,0.0614859819173195,"<=50K"
0.0683582757714467,0.931641724228553,">50K"
0.0956432908690615,0.904356709130938,">50K"
0.358750782167223,0.641249217832778,">50K"
0.99740527720133,0.00259472279867026,"<=50K"
0.202932177391069,0.797067822608931,">50K"
0.0467333287687483,0.953266671231252,">50K"
0.999982793209425,1.72067905746273e-05,"<=50K"
0.998584571124743,0.00141542887525676,"<=50K"
0.999987558753228,1.24412467722845e-05,"<=50K"
0.999973186993539,2.68130064615194e-05,"<=50K"
0.995260160494025,0.00473983950597512,"<=50K"
0.378959667026011,0.621040332973989,">50K"
0.0108113232194515,0.989188676780549,">50K"
0.999563932100913,0.000436067899087435,"<=50K"
0.468960565182115,0.531039434817885,">50K"
0.906521727620144,0.0934782723798559,"<=50K"
0.208914022328571,0.791085977671429,">50K"
0.99999718840638,2.8115936195934e-06,"<=50K"
0.303688837775673,0.696311162224327,">50K"
0.998844877444609,0.00115512255539059,"<=50K"
0.996325731957751,0.00367426804224904,"<=50K"
0.0387587787231152,0.961241221276885,">50K"
0.933772592558169,0.0662274074418307,"<=50K"
0.0616438611818159,0.938356138818184,">50K"
0.999162260717805,0.000837739282195013,"<=50K"
0.92289943452762,0.0771005654723795,"<=50K"
0.244837468479276,0.755162531520724,">50K"
0.0173057320722008,0.982694267927799,">50K"
0.999978467927474,2.15320725262349e-05,"<=50K"
0.999925267488285,7.47325117151158e-05,"<=50K"
0.998131127001956,0.00186887299804422,"<=50K"
0.980563863683897,0.0194361363161029,"<=50K"
0.503931117257948,0.496068882742052,"<=50K"
0.152915619466029,0.847084380533971,">50K"
0.171095510381716,0.828904489618284,">50K"
0.989260758982601,0.0107392410173993,"<=50K"
0.999687247992713,0.000312752007286725,"<=50K"
0.111127148378665,0.888872851621335,">50K"
0.354851648786592,0.645148351213408,">50K"
0.999225829751993,0.000774170248006496,"<=50K"
0.286231473112315,0.713768526887685,">50K"
0.0440760234718964,0.955923976528104,">50K"
0.995843615444988,0.00415638455501182,"<=50K"
0.35542649274843,0.64457350725157,">50K"
0.3157654134829,0.6842345865171,">50K"
0.985294241776421,0.014705758223579,"<=50K"
0.0116419714723626,0.988358028527637,">50K"
0.911355147362064,0.0886448526379355,"<=50K"
0.0560185514897065,0.943981448510294,">50K"
0.789872798916983,0.210127201083017,"<=50K"
0.788677918678027,0.211322081321973,"<=50K"
0.999975532982739,2.44670172611321e-05,"<=50K"
0.746893199848368,0.253106800151632,"<=50K"
0.994790832353708,0.00520916764629214,"<=50K"
0.998284872293606,0.00171512770639449,"<=50K"
0.999842868015826,0.000157131984173969,"<=50K"
0.015162482248815,0.984837517751185,">50K"
0.265753307109543,0.734246692890457,">50K"
0.877929567346606,0.122070432653394,"<=50K"
0.239076021434965,0.760923978565035,">50K"
0.0502489911538435,0.949751008846156,">50K"
0.999997680051914,2.31994808567937e-06,"<=50K"
0.0178773255598373,0.982122674440163,">50K"
0.955753275484667,0.0442467245153331,"<=50K"
0.00413685597230557,0.995863144027694,">50K"
0.987611267201729,0.0123887327982711,"<=50K"
0.947814414462998,0.0521855855370022,"<=50K"
0.0138019555642778,0.986198044435722,">50K"
0.999609829968435,0.000390170031565144,"<=50K"
0.247675687234058,0.752324312765942,">50K"
0.985586899637754,0.0144131003622458,"<=50K"
0.9617702779643,0.0382297220356997,"<=50K"
0.999934459704963,6.55402950370457e-05,"<=50K"
0.999995764908112,4.23509188764168e-06,"<=50K"
0.995899975719545,0.00410002428045459,"<=50K"
0.982801773401169,0.0171982265988309,"<=50K"
0.14515192509377,0.85484807490623,">50K"
0.493458885973007,0.506541114026993,">50K"
0.0164473970302241,0.983552602969776,">50K"
0.254160065309971,0.745839934690029,">50K"
0.999791816718036,0.000208183281964216,"<=50K"
0.998666209129297,0.00133379087070291,"<=50K"
0.513139626258925,0.486860373741075,"<=50K"
0.982699598872256,0.0173004011277441,"<=50K"
0.0687168694493163,0.931283130550684,">50K"
0.0265552839985553,0.973444716001445,">50K"
0.999835683287567,0.000164316712432622,"<=50K"
0.99915987458718,0.000840125412820415,"<=50K"
0.511274039587049,0.488725960412951,"<=50K"
0.721959379347801,0.278040620652199,"<=50K"
0.388351333265521,0.611648666734479,">50K"
0.997634845008317,0.00236515499168265,"<=50K"
0.999163655886035,0.000836344113965118,"<=50K"
0.994542281358407,0.0054577186415933,"<=50K"
0.995001428555616,0.00499857144438412,"<=50K"
0.0188380307704554,0.981161969229545,">50K"
0.538709389127371,0.461290610872629,"<=50K"
0.96605830561756,0.0339416943824398,"<=50K"
0.72546123898667,0.27453876101333,"<=50K"
0.996377786903519,0.00362221309648058,"<=50K"
0.999901054992582,9.89450074175606e-05,"<=50K"
0.995876879073854,0.0041231209261462,"<=50K"
0.999402903523513,0.00059709647648662,"<=50K"
0.997143807054897,0.00285619294510256,"<=50K"
0.99538764518835,0.00461235481164946,"<=50K"
0.999208117760374,0.000791882239625661,"<=50K"
0.999991257135913,8.74286408660938e-06,"<=50K"
0.976991400663332,0.023008599336668,"<=50K"
0.993239253269379,0.00676074673062114,"<=50K"
0.99503479571206,0.00496520428793967,"<=50K"
0.0907994497592132,0.909200550240787,">50K"
0.998231174922999,0.00176882507700118,"<=50K"
0.991015198652364,0.00898480134763642,"<=50K"
0.998207591780738,0.00179240821926156,"<=50K"
0.98977767924297,0.0102223207570301,"<=50K"
0.960481138775422,0.0395188612245778,"<=50K"
0.999964714393322,3.52856066784249e-05,"<=50K"
0.106985330921014,0.893014669078986,">50K"
0.999335048970894,0.000664951029106247,"<=50K"
0.457147744950963,0.542852255049037,">50K"
0.98629272557572,0.0137072744242804,"<=50K"
0.470949590426287,0.529050409573713,">50K"
0.999992819052038,7.18094796226921e-06,"<=50K"
0.692461436976552,0.307538563023448,"<=50K"
0.678774229009434,0.321225770990566,"<=50K"
0.39516547392468,0.60483452607532,">50K"
0.154821693397671,0.845178306602329,">50K"
0.998727372134786,0.00127262786521395,"<=50K"
0.994261938331662,0.0057380616683383,"<=50K"
0.29281120932542,0.70718879067458,">50K"
0.357484240844768,0.642515759155232,">50K"
0.015364409674506,0.984635590325494,">50K"
0.776345380104992,0.223654619895008,"<=50K"
0.287187707080971,0.712812292919029,">50K"
0.883730623951226,0.116269376048774,"<=50K"
0.216098711839881,0.783901288160119,">50K"
0.480339005902074,0.519660994097926,">50K"
0.999954290308683,4.57096913173465e-05,"<=50K"
0.99999496910255,5.03089745016733e-06,"<=50K"
0.241000619179838,0.758999380820162,">50K"
0.999992581945782,7.41805421805361e-06,"<=50K"
0.786785052936108,0.213214947063892,"<=50K"
0.995019489217177,0.00498051078282282,"<=50K"
0.443745684353355,0.556254315646645,">50K"
0.119360835496293,0.880639164503706,">50K"
0.998597659538946,0.00140234046105413,"<=50K"
0.786412143603493,0.213587856396507,"<=50K"
0.100300379831875,0.899699620168125,">50K"
0.0821624018259161,0.917837598174084,">50K"
0.946889012131535,0.0531109878684648,"<=50K"
0.99164337395383,0.00835662604617045,"<=50K"
0.999017541051568,0.000982458948431908,"<=50K"
0.999548457804763,0.000451542195237312,"<=50K"
0.0754910258986128,0.924508974101387,">50K"
0.40572264068274,0.59427735931726,">50K"
0.999505308937561,0.000494691062438819,"<=50K"
0.966964003074446,0.0330359969255537,"<=50K"
0.458581607372241,0.541418392627759,">50K"
0.999990008107339,9.99189266087915e-06,"<=50K"
0.995958948006519,0.00404105199348091,"<=50K"
0.999312748568805,0.000687251431195395,"<=50K"
0.394474325080178,0.605525674919822,">50K"
0.870210127676454,0.129789872323546,"<=50K"
0.0142267876890862,0.985773212310914,">50K"
0.566204368617475,0.433795631382525,"<=50K"
0.999962933788604,3.70662113962199e-05,"<=50K"
0.999835146326393,0.00016485367360647,"<=50K"
0.999883883520874,0.000116116479125941,"<=50K"
0.0262348011485836,0.973765198851416,">50K"
0.966743752435943,0.0332562475640572,"<=50K"
0.705586155514149,0.294413844485851,"<=50K"
0.999992367514747,7.63248525309013e-06,"<=50K"
0.999996234808134,3.76519186595063e-06,"<=50K"
0.214069736504748,0.785930263495252,">50K"
0.99802896089595,0.00197103910405018,"<=50K"
0.988867029382663,0.0111329706173367,"<=50K"
0.996020746303587,0.00397925369641265,"<=50K"
0.99130397900312,0.00869602099688048,"<=50K"
0.290430864011483,0.709569135988517,">50K"
0.993980861187737,0.0060191388122631,"<=50K"
0.998789005024261,0.00121099497573862,"<=50K"
0.99367493252138,0.00632506747862032,"<=50K"
0.0076841981905808,0.992315801809419,">50K"
0.0470821924288076,0.952917807571192,">50K"
0.999575950685991,0.000424049314008852,"<=50K"
0.999983652710225,1.63472897752127e-05,"<=50K"
0.999980548190915,1.94518090852415e-05,"<=50K"
0.0270741329554939,0.972925867044506,">50K"
0.999998517212045,1.48278795502793e-06,"<=50K"
0.99986578230263,0.000134217697369741,"<=50K"
0.403174184237617,0.596825815762383,">50K"
0.952176585183198,0.047823414816802,"<=50K"
0.999930939055944,6.90609440562365e-05,"<=50K"
0.990837810567512,0.00916218943248835,"<=50K"
0.788862793356934,0.211137206643066,"<=50K"
0.999672515385213,0.000327484614786866,"<=50K"
0.3012536786184,0.6987463213816,">50K"
0.313432242082251,0.686567757917749,">50K"
0.470949590426287,0.529050409573713,">50K"
0.961232496040831,0.0387675039591691,"<=50K"
0.973894409022603,0.026105590977397,"<=50K"
0.998920471936334,0.00107952806366563,"<=50K"
0.124675414618372,0.875324585381628,">50K"
0.997943822461779,0.00205617753822108,"<=50K"
0.990472866061948,0.00952713393805218,"<=50K"
0.998265813718113,0.00173418628188681,"<=50K"
0.983460569559333,0.016539430440667,"<=50K"
0.999832470120516,0.000167529879483671,"<=50K"
0.996442312993519,0.00355768700648049,"<=50K"
0.997268223509602,0.0027317764903981,"<=50K"
0.83173340119196,0.16826659880804,"<=50K"
0.998032698335832,0.00196730166416835,"<=50K"
0.993386294200451,0.00661370579954894,"<=50K"
0.993836509779042,0.00616349022095792,"<=50K"
0.999992511767843,7.488232157218e-06,"<=50K"
0.0770427281246255,0.922957271875375,">50K"
0.961660879716831,0.0383391202831684,"<=50K"
0.999763853817757,0.000236146182242554,"<=50K"
0.984452078469434,0.0155479215305655,"<=50K"
0.927252420019757,0.0727475799802427,"<=50K"
0.999405616187203,0.000594383812797091,"<=50K"
0.943040420724077,0.0569595792759233,"<=50K"
0.174032640358138,0.825967359641862,">50K"
0.973584733997903,0.0264152660020966,"<=50K"
0.999795174302063,0.000204825697937053,"<=50K"
0.997181173627063,0.00281882637293726,"<=50K"
0.0518077109593047,0.948192289040695,">50K"
0.867648856392257,0.132351143607743,"<=50K"
0.706135668351172,0.293864331648828,"<=50K"
0.999997947372056,2.05262794391297e-06,"<=50K"
0.203021013278482,0.796978986721518,">50K"
0.75811105104931,0.24188894895069,"<=50K"
0.856491463470454,0.143508536529546,"<=50K"
0.797369391778948,0.202630608221052,"<=50K"
0.0395117417371042,0.960488258262896,">50K"
0.283526887208362,0.716473112791638,">50K"
0.915977759615506,0.084022240384494,"<=50K"
0.99981903587383,0.000180964126169618,"<=50K"
0.414893414882146,0.585106585117854,">50K"
0.999928291328021,7.17086719792622e-05,"<=50K"
0.9943789327649,0.00562106723509951,"<=50K"
0.0583191595796004,0.9416808404204,">50K"
0.772247139618036,0.227752860381964,"<=50K"
0.999918398817476,8.1601182523794e-05,"<=50K"
0.809193701581051,0.190806298418949,"<=50K"
0.982165619691033,0.0178343803089672,"<=50K"
0.65533265125132,0.34466734874868,"<=50K"
0.0302117805951129,0.969788219404887,">50K"
0.392198470291204,0.607801529708796,">50K"
0.259049907979328,0.740950092020672,">50K"
0.909628827681073,0.0903711723189269,"<=50K"
0.985889191657632,0.0141108083423679,"<=50K"
0.926430357539966,0.0735696424600339,"<=50K"
0.0685587088372913,0.931441291162709,">50K"
0.999745503982671,0.000254496017329229,"<=50K"
0.448203864300816,0.551796135699184,">50K"
0.999235302266236,0.00076469773376399,"<=50K"
0.0251774588559143,0.974822541144086,">50K"
0.999747692639055,0.000252307360945008,"<=50K"
0.0870524822313043,0.912947517768696,">50K"
0.101022594221607,0.898977405778393,">50K"
0.999951592930045,4.84070699550723e-05,"<=50K"
0.999927638377468,7.23616225324271e-05,"<=50K"
0.985524313522398,0.0144756864776016,"<=50K"
0.129036232444732,0.870963767555268,">50K"
0.0811687713884737,0.918831228611526,">50K"
0.963601081900567,0.0363989180994329,"<=50K"
0.97506695004188,0.0249330499581198,"<=50K"
0.215717911153775,0.784282088846225,">50K"
0.940208140151919,0.0597918598480811,"<=50K"
0.991380963790772,0.00861903620922774,"<=50K"
0.986073599407155,0.0139264005928453,"<=50K"
0.99951850486074,0.000481495139260417,"<=50K"
0.991981995858619,0.00801800414138076,"<=50K"
0.999837018281627,0.000162981718372731,"<=50K"
0.392361902226564,0.607638097773436,">50K"
0.999985751861907,1.42481380927128e-05,"<=50K"
0.147755210948652,0.852244789051348,">50K"
0.985271785667946,0.014728214332054,"<=50K"
0.490361680353682,0.509638319646318,">50K"
0.225901453113511,0.774098546886489,">50K"
0.409326087485454,0.590673912514546,">50K"
0.918306416951427,0.0816935830485732,"<=50K"
0.107110276908711,0.892889723091289,">50K"
0.999986844971798,1.31550282016888e-05,"<=50K"
0.0261362346325363,0.973863765367464,">50K"
0.999931214998991,6.87850010087197e-05,"<=50K"
0.998930138003443,0.00106986199655724,"<=50K"
0.9999943843507,5.61564930029201e-06,"<=50K"
0.999949786986172,5.02130138280243e-05,"<=50K"
0.985568865230543,0.0144311347694565,"<=50K"
0.99999685059385,3.14940615048601e-06,"<=50K"
0.999993915343647,6.0846563531444e-06,"<=50K"
0.999989254822369,1.07451776308137e-05,"<=50K"
0.993172003422607,0.00682799657739298,"<=50K"
0.991207869647841,0.00879213035215865,"<=50K"
0.893586402077712,0.106413597922288,"<=50K"
0.999998990964664,1.00903533636605e-06,"<=50K"
0.986551414482312,0.0134485855176883,"<=50K"
0.998769097936565,0.00123090206343461,"<=50K"
0.99996721590973,3.27840902695783e-05,"<=50K"
0.987813654767667,0.0121863452323327,"<=50K"
0.999983243070812,1.67569291881086e-05,"<=50K"
0.999696595335852,0.000303404664147672,"<=50K"
0.977621658671621,0.0223783413283792,"<=50K"
0.13254636579294,0.86745363420706,">50K"
0.998296126850318,0.00170387314968233,"<=50K"
0.377716077868324,0.622283922131676,">50K"
0.015739976048974,0.984260023951026,">50K"
0.999622076004059,0.000377923995941223,"<=50K"
0.999975463349295,2.45366507049233e-05,"<=50K"
0.998051814508486,0.00194818549151406,"<=50K"
0.303453443361292,0.696546556638708,">50K"
0.0112897099387011,0.988710290061299,">50K"
0.600381015821215,0.399618984178785,"<=50K"
0.999687600961932,0.000312399038067885,"<=50K"
0.640376591222593,0.359623408777407,"<=50K"
0.00995082863521089,0.990049171364789,">50K"
0.489971303226749,0.510028696773251,">50K"
0.999994008567334,5.99143266635811e-06,"<=50K"
0.978704607380901,0.0212953926190987,"<=50K"
0.892649899920643,0.107350100079357,"<=50K"
0.999999047504058,9.52495942080411e-07,"<=50K"
0.293023732722829,0.706976267277171,">50K"
0.999053545540836,0.000946454459164435,"<=50K"
0.999125484841393,0.000874515158607096,"<=50K"
0.235049294783056,0.764950705216944,">50K"
0.115352383971313,0.884647616028688,">50K"
0.986372074443841,0.0136279255561592,"<=50K"
0.998732573463385,0.00126742653661498,"<=50K"
0.59785880428832,0.40214119571168,"<=50K"
0.977509025896789,0.0224909741032113,"<=50K"
0.23225289743592,0.76774710256408,">50K"
0.153915960812429,0.846084039187571,">50K"
0.999460807401061,0.000539192598939108,"<=50K"
0.167480025312596,0.832519974687404,">50K"
0.0990387009173236,0.900961299082676,">50K"
0.999869610766119,0.000130389233881362,"<=50K"
0.983941764286095,0.016058235713905,"<=50K"
0.943527875211523,0.0564721247884773,"<=50K"
0.0104577766071519,0.989542223392848,">50K"
0.997518246865786,0.00248175313421409,"<=50K"
0.778884770250426,0.221115229749574,"<=50K"
0.0946481016339508,0.905351898366049,">50K"
0.999876437672424,0.000123562327576384,"<=50K"
0.973040655785342,0.0269593442146578,"<=50K"
0.0320904895961008,0.967909510403899,">50K"
0.817346973317861,0.182653026682139,"<=50K"
0.998849846996782,0.00115015300321836,"<=50K"
0.0709186802331341,0.929081319766866,">50K"
0.962963417766743,0.0370365822332572,"<=50K"
0.996981302644641,0.00301869735535906,"<=50K"
0.104306792932987,0.895693207067013,">50K"
0.999991732766513,8.26723348702626e-06,"<=50K"
0.972540516404112,0.027459483595888,"<=50K"
0.332840555481203,0.667159444518797,">50K"
0.683415017436105,0.316584982563895,"<=50K"
0.990411767321631,0.00958823267836862,"<=50K"
0.999501282613835,0.000498717386165418,"<=50K"
0.256550929018489,0.743449070981511,">50K"
0.999382524373037,0.000617475626962977,"<=50K"
0.242619487121126,0.757380512878874,">50K"
0.99970415266077,0.000295847339230344,"<=50K"
0.317494347751596,0.682505652248404,">50K"
0.119922872349243,0.880077127650757,">50K"
0.168915355321861,0.831084644678139,">50K"
0.109281367423076,0.890718632576924,">50K"
0.999766613058259,0.000233386941741166,"<=50K"
