"probClass0","probClass1","predictedClass"
0.844049309822853,0.155950690177147,"<=50K"
0.999820375458188,0.000179624541811727,"<=50K"
0.999824398061648,0.000175601938352313,"<=50K"
0.811069624967505,0.188930375032495,"<=50K"
0.99999678280073,3.21719927029766e-06,"<=50K"
0.965082167090766,0.0349178329092337,"<=50K"
0.481704177693473,0.518295822306527,">50K"
0.999137798587191,0.00086220141280919,"<=50K"
0.621293941913954,0.378706058086046,"<=50K"
0.984565954851084,0.0154340451489157,"<=50K"
0.99835421602047,0.00164578397952994,"<=50K"
0.997882386736192,0.00211761326380813,"<=50K"
0.999790218083998,0.000209781916002223,"<=50K"
0.482000313664771,0.517999686335229,">50K"
0.373050726243669,0.626949273756331,">50K"
0.998462001356352,0.00153799864364781,"<=50K"
0.997633701683082,0.002366298316918,"<=50K"
0.993926141597149,0.00607385840285068,"<=50K"
0.995728783369805,0.00427121663019508,"<=50K"
0.999849214735507,0.000150785264493089,"<=50K"
0.986898224250977,0.013101775749023,"<=50K"
0.923333714997505,0.0766662850024947,"<=50K"
0.308377308924768,0.691622691075232,">50K"
0.999905746129019,9.42538709813232e-05,"<=50K"
0.999756814153051,0.000243185846948865,"<=50K"
0.06786502119652,0.93213497880348,">50K"
0.575246674077781,0.424753325922219,"<=50K"
0.763883758156345,0.236116241843655,"<=50K"
0.0745612888527938,0.925438711147206,">50K"
0.0476577920061001,0.9523422079939,">50K"
0.00345112110991957,0.99654887889008,">50K"
0.557452088231601,0.442547911768399,"<=50K"
0.997930999457312,0.00206900054268795,"<=50K"
0.956990972597983,0.0430090274020166,"<=50K"
0.999050782477985,0.000949217522015039,"<=50K"
0.999956555633756,4.34443662438211e-05,"<=50K"
0.367572630224957,0.632427369775043,">50K"
0.992696145066069,0.00730385493393135,"<=50K"
0.999998462418424,1.53758157566611e-06,"<=50K"
0.0176188519344598,0.98238114806554,">50K"
0.99995307100783,4.69289921697163e-05,"<=50K"
0.999883370311132,0.000116629688867903,"<=50K"
0.999961820238735,3.81797612653037e-05,"<=50K"
0.0841996817179254,0.915800318282075,">50K"
0.0585663814053013,0.941433618594699,">50K"
0.875227980756564,0.124772019243436,"<=50K"
0.999799520848672,0.000200479151328123,"<=50K"
0.999981053800432,1.89461995680519e-05,"<=50K"
0.432416553530901,0.5675834464691,">50K"
0.0141210038938446,0.985878996106155,">50K"
0.0492893107740607,0.950710689225939,">50K"
0.999756408053991,0.000243591946008606,"<=50K"
0.826193643362245,0.173806356637755,"<=50K"
0.999881777686402,0.00011822231359798,"<=50K"
0.0143763157439841,0.985623684256016,">50K"
0.0344048917191039,0.965595108280896,">50K"
0.99944246715033,0.000557532849669684,"<=50K"
0.997394378241005,0.00260562175899504,"<=50K"
0.0998963256321674,0.900103674367833,">50K"
0.999997908822624,2.09117737624492e-06,"<=50K"
0.999984207703754,1.5792296245685e-05,"<=50K"
0.759871624712453,0.240128375287547,"<=50K"
0.995116035498217,0.00488396450178317,"<=50K"
0.999854537121924,0.000145462878076081,"<=50K"
0.997623944395051,0.00237605560494921,"<=50K"
0.0834852127377207,0.916514787262279,">50K"
0.855393742602302,0.144606257397698,"<=50K"
0.636366238962625,0.363633761037374,"<=50K"
0.283302492277419,0.716697507722581,">50K"
0.999039233238508,0.000960766761492221,"<=50K"
0.0685976413841235,0.931402358615877,">50K"
0.991020982101014,0.00897901789898604,"<=50K"
0.543491277685418,0.456508722314582,"<=50K"
0.999945941823273,5.4058176727049e-05,"<=50K"
0.648987303267813,0.351012696732187,"<=50K"
0.99993214477267,6.78552273294473e-05,"<=50K"
0.999841576219309,0.000158423780690919,"<=50K"
0.205990853520165,0.794009146479835,">50K"
0.223463259857504,0.776536740142496,">50K"
0.997082073159168,0.00291792684083211,"<=50K"
0.999859354999766,0.000140645000234381,"<=50K"
0.999990276099854,9.72390014614609e-06,"<=50K"
0.524805623909945,0.475194376090055,"<=50K"
0.25858407378203,0.74141592621797,">50K"
0.983966542682831,0.016033457317169,"<=50K"
0.410292066785626,0.589707933214374,">50K"
0.954637082653508,0.0453629173464916,"<=50K"
0.422293172388616,0.577706827611384,">50K"
0.997041880530745,0.00295811946925495,"<=50K"
0.977824512528165,0.0221754874718349,"<=50K"
0.501144578907341,0.498855421092659,"<=50K"
0.953552463505247,0.0464475364947528,"<=50K"
0.971680270631793,0.028319729368207,"<=50K"
0.0585663814053013,0.941433618594699,">50K"
0.999824372310478,0.000175627689522001,"<=50K"
0.930201415166917,0.0697985848330826,"<=50K"
0.0389499236619973,0.961050076338003,">50K"
0.999315713329856,0.00068428667014426,"<=50K"
0.999619558710793,0.000380441289207342,"<=50K"
0.9801535180834,0.0198464819165999,"<=50K"
0.99964635044307,0.000353649556929899,"<=50K"
0.312249069095156,0.687750930904844,">50K"
0.998476568819078,0.00152343118092236,"<=50K"
0.0237318722040485,0.976268127795951,">50K"
0.307261261058337,0.692738738941663,">50K"
0.998401651767604,0.00159834823239641,"<=50K"
0.684005838613545,0.315994161386455,"<=50K"
0.948037462495538,0.0519625375044621,"<=50K"
0.992186415697072,0.00781358430292835,"<=50K"
0.997536329123579,0.00246367087642116,"<=50K"
0.523959246461656,0.476040753538344,"<=50K"
0.999827475453239,0.000172524546760629,"<=50K"
0.998938325312223,0.00106167468777715,"<=50K"
0.166508625368512,0.833491374631488,">50K"
0.952615578692617,0.0473844213073829,"<=50K"
0.999964587698649,3.54123013511385e-05,"<=50K"
0.99649740194261,0.00350259805738985,"<=50K"
0.983299935323896,0.0167000646761042,"<=50K"
0.0672109988844387,0.932789001115561,">50K"
0.999991724850341,8.27514965840449e-06,"<=50K"
0.764071732140357,0.235928267859643,"<=50K"
0.675993428305605,0.324006571694395,"<=50K"
0.162204126041829,0.837795873958171,">50K"
0.999981053800432,1.89461995680519e-05,"<=50K"
0.337551102590177,0.662448897409823,">50K"
0.99999016332515,9.8366748499715e-06,"<=50K"
0.0550288738909025,0.944971126109098,">50K"
0.140029854851236,0.859970145148764,">50K"
0.0279288333130613,0.972071166686939,">50K"
0.468397000241114,0.531602999758886,">50K"
0.997217746084988,0.0027822539150124,"<=50K"
0.996214390494156,0.00378560950584436,"<=50K"
0.88037136314828,0.11962863685172,"<=50K"
0.175184034935501,0.824815965064499,">50K"
0.999997950385305,2.04961469525732e-06,"<=50K"
0.999750328827298,0.000249671172701798,"<=50K"
0.989408893576397,0.0105911064236033,"<=50K"
0.969746719653998,0.0302532803460025,"<=50K"
0.999855808582437,0.000144191417562722,"<=50K"
0.999535510615398,0.000464489384601373,"<=50K"
0.701191058201744,0.298808941798256,"<=50K"
0.352966382604006,0.647033617395994,">50K"
0.999916952398503,8.30476014969104e-05,"<=50K"
0.941990705376733,0.0580092946232664,"<=50K"
0.99752279521403,0.00247720478597012,"<=50K"
0.0154188965311031,0.984581103468897,">50K"
0.902675698001289,0.0973243019987107,"<=50K"
0.980831358582843,0.0191686414171575,"<=50K"
0.0938414835778918,0.906158516422108,">50K"
0.979158298143908,0.0208417018560918,"<=50K"
0.0825612109173003,0.9174387890827,">50K"
0.553129236261307,0.446870763738693,"<=50K"
0.0280955887031627,0.971904411296837,">50K"
0.424338984579764,0.575661015420236,">50K"
0.236291181696241,0.763708818303759,">50K"
0.373050726243669,0.626949273756331,">50K"
0.138501243219028,0.861498756780972,">50K"
0.997236460082218,0.0027635399177816,"<=50K"
0.291157575910162,0.708842424089838,">50K"
0.999536508925281,0.00046349107471923,"<=50K"
0.316327360638418,0.683672639361582,">50K"
0.98944635163924,0.0105536483607599,"<=50K"
0.999549026094047,0.000450973905952524,"<=50K"
0.0872550715061959,0.912744928493804,">50K"
0.00938832335695951,0.990611676643041,">50K"
0.999777225362923,0.000222774637076527,"<=50K"
0.72973406022404,0.27026593977596,"<=50K"
0.757689013509991,0.242310986490009,"<=50K"
0.880622979120027,0.119377020879973,"<=50K"
0.0419151554483818,0.958084844551618,">50K"
0.374817604793894,0.625182395206106,">50K"
0.13554509014083,0.86445490985917,">50K"
0.224287276215105,0.775712723784895,">50K"
0.999509660567179,0.000490339432820573,"<=50K"
0.995189791706103,0.00481020829389734,"<=50K"
0.0298708877095606,0.970129112290439,">50K"
0.0185648888852965,0.981435111114703,">50K"
0.997217083121981,0.00278291687801938,"<=50K"
0.999958303157776,4.16968422237985e-05,"<=50K"
0.289498155405148,0.710501844594852,">50K"
0.674183545876789,0.325816454123211,"<=50K"
0.185143829613333,0.814856170386667,">50K"
0.994757890339612,0.00524210966038835,"<=50K"
0.726374206328601,0.273625793671399,"<=50K"
0.999819944433016,0.000180055566984011,"<=50K"
0.999990485041281,9.51495871858206e-06,"<=50K"
0.980816217132952,0.0191837828670478,"<=50K"
0.999960167477176,3.98325228238561e-05,"<=50K"
0.991446074765246,0.00855392523475402,"<=50K"
0.999895846015989,0.000104153984010819,"<=50K"
0.992013072641553,0.00798692735844669,"<=50K"
0.0426393659816005,0.957360634018399,">50K"
0.93973482916204,0.0602651708379595,"<=50K"
0.521637410773944,0.478362589226056,"<=50K"
0.999654646770294,0.000345353229705566,"<=50K"
0.37484416925243,0.62515583074757,">50K"
0.0592948254843909,0.940705174515609,">50K"
0.999239565680021,0.000760434319978513,"<=50K"
0.012362519471296,0.987637480528704,">50K"
0.359167335085505,0.640832664914495,">50K"
0.984980721888943,0.0150192781110573,"<=50K"
0.018487104030199,0.981512895969801,">50K"
0.999995955801417,4.04419858267196e-06,"<=50K"
0.999839021585547,0.000160978414453355,"<=50K"
0.999972594294766,2.74057052344513e-05,"<=50K"
0.99297942390335,0.00702057609664991,"<=50K"
0.994064699427432,0.00593530057256818,"<=50K"
0.929921060645799,0.0700789393542012,"<=50K"
0.99998163975083,1.83602491698921e-05,"<=50K"
0.999943774689505,5.62253104944627e-05,"<=50K"
0.0358764139823064,0.964123586017694,">50K"
0.835896720107583,0.164103279892417,"<=50K"
0.0772013062349129,0.922798693765087,">50K"
0.241126921280859,0.758873078719141,">50K"
0.995545920665092,0.00445407933490806,"<=50K"
0.999991791170097,8.20882990261244e-06,"<=50K"
0.999913648830207,8.63511697932168e-05,"<=50K"
0.40961825748199,0.59038174251801,">50K"
0.831310130774093,0.168689869225907,"<=50K"
0.99990897042746,9.10295725403113e-05,"<=50K"
0.999034573344369,0.000965426655631389,"<=50K"
0.999335762384586,0.000664237615413767,"<=50K"
0.160723964959058,0.839276035040942,">50K"
0.0594296361238239,0.940570363876176,">50K"
0.870328454201949,0.129671545798051,"<=50K"
0.213620307849255,0.786379692150745,">50K"
0.144237162556191,0.855762837443809,">50K"
0.484001243352044,0.515998756647956,">50K"
0.159876109509146,0.840123890490853,">50K"
0.999973476658274,2.65233417260705e-05,"<=50K"
0.99995700591955,4.29940804505523e-05,"<=50K"
0.00872977430176186,0.991270225698238,">50K"
0.999458286681702,0.000541713318298193,"<=50K"
0.00743959117789495,0.992560408822105,">50K"
0.00640166217981704,0.993598337820183,">50K"
0.99602762331463,0.00397237668536962,"<=50K"
0.973332853193008,0.0266671468069922,"<=50K"
0.0436071953242064,0.956392804675794,">50K"
0.99978798527524,0.000212014724760078,"<=50K"
0.0249299514445148,0.975070048555485,">50K"
0.993915006389902,0.00608499361009813,"<=50K"
0.997682085706454,0.00231791429354575,"<=50K"
0.999986242117457,1.37578825427668e-05,"<=50K"
0.999992715322423,7.28467757727513e-06,"<=50K"
0.99993561138978,6.4388610219903e-05,"<=50K"
0.999972031725121,2.79682748793236e-05,"<=50K"
0.423253405767754,0.576746594232246,">50K"
0.999995015709261,4.9842907394657e-06,"<=50K"
0.999920951903785,7.90480962149974e-05,"<=50K"
0.99776281665311,0.00223718334688958,"<=50K"
0.972083285961232,0.0279167140387682,"<=50K"
0.997817227591633,0.00218277240836649,"<=50K"
0.8335710681337,0.1664289318663,"<=50K"
0.0684581869826865,0.931541813017314,">50K"
0.931063011929373,0.0689369880706274,"<=50K"
0.0593541850158162,0.940645814984184,">50K"
0.99924667099843,0.000753329001570187,"<=50K"
0.99668037652869,0.00331962347130993,"<=50K"
0.984000561362924,0.0159994386370763,"<=50K"
0.308132675218403,0.691867324781597,">50K"
0.498089972380752,0.501910027619248,">50K"
0.00362150321523646,0.996378496784763,">50K"
0.998657997660263,0.00134200233973743,"<=50K"
0.93245538095679,0.0675446190432101,"<=50K"
0.763246351296419,0.236753648703581,"<=50K"
0.356164733536846,0.643835266463154,">50K"
0.999541283323433,0.000458716676567104,"<=50K"
0.101010581370133,0.898989418629867,">50K"
0.00223338188664445,0.997766618113356,">50K"
0.989108916202845,0.0108910837971547,"<=50K"
0.999997557399765,2.44260023552617e-06,"<=50K"
0.437719885547475,0.562280114452525,">50K"
0.983616613224709,0.0163833867752907,"<=50K"
0.643510166540793,0.356489833459207,"<=50K"
0.983907509025757,0.016092490974243,"<=50K"
0.205015825517413,0.794984174482587,">50K"
0.987849221402883,0.012150778597117,"<=50K"
0.151972650321691,0.848027349678309,">50K"
0.999980725942461,1.92740575391571e-05,"<=50K"
0.416085962212801,0.583914037787199,">50K"
0.671606728727368,0.328393271272632,"<=50K"
0.0561170971555078,0.943882902844492,">50K"
0.358968135850975,0.641031864149025,">50K"
0.997491098863811,0.00250890113618873,"<=50K"
0.591335980004685,0.408664019995315,"<=50K"
0.0312593313593688,0.968740668640631,">50K"
0.999985948571357,1.40514286428448e-05,"<=50K"
0.805971025182852,0.194028974817148,"<=50K"
0.652465063051446,0.347534936948553,"<=50K"
0.0816065239530215,0.918393476046979,">50K"
0.999073484215875,0.000926515784124514,"<=50K"
0.917856708270175,0.0821432917298246,"<=50K"
0.00188999094539886,0.998110009054601,">50K"
0.820845108585036,0.179154891414964,"<=50K"
0.202066909967161,0.797933090032839,">50K"
0.999951336507874,4.86634921261243e-05,"<=50K"
0.177515368876809,0.822484631123191,">50K"
0.991431706931022,0.00856829306897831,"<=50K"
0.999736112299598,0.000263887700401833,"<=50K"
0.255130311336109,0.744869688663891,">50K"
0.996070930348395,0.0039290696516055,"<=50K"
0.39093385784563,0.60906614215437,">50K"
0.0507357079547339,0.949264292045266,">50K"
0.999991488029638,8.51197036198973e-06,"<=50K"
0.105487662860492,0.894512337139509,">50K"
0.886315100712913,0.113684899287087,"<=50K"
0.0212678849552911,0.978732115044709,">50K"
0.677386865029812,0.322613134970188,"<=50K"
0.568114134951382,0.431885865048618,"<=50K"
0.0277828554200127,0.972217144579987,">50K"
0.0840652980640712,0.915934701935929,">50K"
0.988729545739499,0.0112704542605011,"<=50K"
0.991107708876339,0.00889229112366083,"<=50K"
0.0456954927015483,0.954304507298452,">50K"
0.99625441637768,0.00374558362232002,"<=50K"
0.0126710228707108,0.987328977129289,">50K"
0.00310495609830637,0.996895043901694,">50K"
0.999976878616122,2.31213838783769e-05,"<=50K"
0.998912736776346,0.00108726322365436,"<=50K"
0.999206742697429,0.000793257302571152,"<=50K"
0.994029304182082,0.00597069581791836,"<=50K"
0.0414323242431559,0.958567675756844,">50K"
0.998313971826346,0.00168602817365383,"<=50K"
0.863769230693323,0.136230769306678,"<=50K"
0.999809743320658,0.000190256679341944,"<=50K"
0.980551635860604,0.0194483641393962,"<=50K"
0.266043794156074,0.733956205843926,">50K"
0.666465118667278,0.333534881332722,"<=50K"
0.999969321246071,3.06787539287572e-05,"<=50K"
0.0303669680276201,0.96963303197238,">50K"
0.0249351759958005,0.9750648240042,">50K"
0.265762632411714,0.734237367588287,">50K"
0.959129102699698,0.0408708973003024,"<=50K"
0.360186713774142,0.639813286225858,">50K"
0.900394667800476,0.0996053321995243,"<=50K"
0.0285957283526048,0.971404271647395,">50K"
0.0816897887107571,0.918310211289243,">50K"
0.998945494615049,0.00105450538495127,"<=50K"
0.116823609152483,0.883176390847517,">50K"
0.897838568383619,0.102161431616381,"<=50K"
0.998716054274333,0.00128394572566727,"<=50K"
0.856213344966875,0.143786655033125,"<=50K"
0.999666540952256,0.000333459047743789,"<=50K"
0.999184497405152,0.000815502594847911,"<=50K"
0.983967051422246,0.0160329485777537,"<=50K"
0.888606156046698,0.111393843953302,"<=50K"
0.0168774431746962,0.983122556825304,">50K"
0.998912225159413,0.00108777484058647,"<=50K"
0.734887946768419,0.265112053231581,"<=50K"
0.999953890777464,4.61092225363993e-05,"<=50K"
0.997058030304787,0.00294196969521271,"<=50K"
0.99927664861621,0.000723351383790351,"<=50K"
0.185914554912804,0.814085445087196,">50K"
0.943129428076683,0.0568705719233165,"<=50K"
0.383972534437789,0.616027465562211,">50K"
0.309795517536981,0.690204482463019,">50K"
0.292796709418407,0.707203290581593,">50K"
0.121782327516037,0.878217672483963,">50K"
0.99946305970923,0.00053694029076982,"<=50K"
0.996646225262435,0.00335377473756518,"<=50K"
0.0544883979908266,0.945511602009174,">50K"
0.999998210275933,1.78972406661858e-06,"<=50K"
0.999959792243632,4.02077563683628e-05,"<=50K"
0.953272185483567,0.0467278145164331,"<=50K"
0.176497886527938,0.823502113472062,">50K"
0.99944300897316,0.00055699102683967,"<=50K"
0.998806091337905,0.00119390866209532,"<=50K"
0.11528809397706,0.88471190602294,">50K"
0.971469459340639,0.0285305406593609,"<=50K"
0.96045331067119,0.0395466893288096,"<=50K"
0.999998515838258,1.48416174176803e-06,"<=50K"
0.998027428648934,0.00197257135106556,"<=50K"
0.0983850294960436,0.901614970503956,">50K"
0.997017828581812,0.00298217141818836,"<=50K"
0.993085197863862,0.00691480213613774,"<=50K"
0.600896865996099,0.399103134003901,"<=50K"
0.999247947879394,0.000752052120605667,"<=50K"
0.999961143851178,3.88561488219182e-05,"<=50K"
0.983207782501209,0.0167922174987909,"<=50K"
0.541868970184973,0.458131029815027,"<=50K"
0.998730180583336,0.00126981941666422,"<=50K"
0.9998744055879,0.00012559441209964,"<=50K"
0.373050726243669,0.626949273756331,">50K"
0.975738177728698,0.0242618222713017,"<=50K"
0.302548907779244,0.697451092220756,">50K"
0.989311800853112,0.010688199146888,"<=50K"
0.142467806538864,0.857532193461136,">50K"
0.997523073503782,0.00247692649621806,"<=50K"
0.956970110130086,0.0430298898699138,"<=50K"
0.999959970363445,4.00296365551811e-05,"<=50K"
0.422293172388616,0.577706827611384,">50K"
0.999998937686652,1.06231334819703e-06,"<=50K"
0.979308954338292,0.0206910456617076,"<=50K"
0.99962212004433,0.000377879955670484,"<=50K"
0.82322402642719,0.17677597357281,"<=50K"
0.694608702001863,0.305391297998137,"<=50K"
0.961688828660362,0.0383111713396383,"<=50K"
0.993979894733237,0.00602010526676341,"<=50K"
0.983457079230047,0.0165429207699532,"<=50K"
0.600896865996099,0.399103134003901,"<=50K"
0.00788080043570976,0.99211919956429,">50K"
0.982819140574874,0.0171808594251258,"<=50K"
0.999958303157776,4.16968422237985e-05,"<=50K"
0.993124634185303,0.00687536581469721,"<=50K"
0.974940310443499,0.0250596895565013,"<=50K"
